141,128.jpg,1280,720,1011,l_klt_4147,953.0,373.0,1011.0,406.0,0.9091272950172424
142,128.jpg,1280,720,1011,l_klt_4147,995.0,245.0,1055.0,272.0,0.9115563631057739
143,128.jpg,1280,720,1011,l_klt_4147,798.0,354.0,852.0,384.0,0.9257471561431885
144,128.jpg,1280,720,1011,l_klt_4147,925.0,240.0,981.0,266.0,0.9276139140129089
145,128.jpg,1280,720,1011,l_klt_4147,915.0,477.0,1017.0,540.0,0.9302968382835388
146,128.jpg,1280,720,1011,l_klt_4147,877.0,494.0,988.0,554.0,0.9322730302810669
147,128.jpg,1280,720,1011,l_klt_4147,795.0,477.0,905.0,536.0,0.9325340986251831
148,128.jpg,1280,720,1011,l_klt_4147,794.0,521.0,875.0,567.0,0.9414240717887878
149,128.jpg,1280,720,1011,l_klt_4147,844.0,414.0,903.0,445.0,0.9433757662773132
150,128.jpg,1280,720,1011,l_klt_4147,923.0,426.0,985.0,459.0,0.9453113675117493
151,128.jpg,1280,720,1011,l_klt_4147,808.0,295.0,869.0,322.0,0.9537650942802429
152,128.jpg,1280,720,1011,l_klt_4147,932.0,307.0,997.0,336.0,0.9638243317604065
153,128.jpg,1280,720,1013,l_klt_8210,737.0,602.0,958.0,720.0,0.9639416933059692
154,129.jpg,1280,720,1003,stillage_open,217.0,1.0,486.0,116.0,0.9050323963165283
155,13.jpg,1280,720,1013,l_klt_8210,316.0,1.0,417.0,131.0,0.4742513597011566
156,13.jpg,1280,720,1013,l_klt_8210,179.0,0.0,421.0,132.0,0.5569467544555664
157,13.jpg,1280,720,1011,l_klt_4147,0.0,20.0,191.0,170.0,0.8633708357810974
158,13.jpg,1280,720,1011,l_klt_4147,166.0,397.0,359.0,472.0,0.9446853399276733
159,130.jpg,1280,720,1002,stillage_close,0.0,249.0,166.0,378.0,0.46070072054862976
160,130.jpg,1280,720,1003,stillage_open,150.0,248.0,203.0,327.0,0.4994281232357025
161,130.jpg,1280,720,1012,l_klt_6147,659.0,551.0,787.0,631.0,0.5399463176727295
162,130.jpg,1280,720,1011,l_klt_4147,653.0,180.0,707.0,201.0,0.8833015561103821
163,130.jpg,1280,720,1011,l_klt_4147,821.0,310.0,878.0,333.0,0.8978176116943359
164,130.jpg,1280,720,1011,l_klt_4147,800.0,180.0,856.0,201.0,0.916904091835022
165,130.jpg,1280,720,1012,l_klt_6147,660.0,507.0,788.0,590.0,0.9211714267730713
166,130.jpg,1280,720,1013,l_klt_8210,797.0,524.0,1014.0,652.0,0.9665424823760986
167,131.jpg,1280,720,1011,l_klt_4147,858.0,430.0,911.0,453.0,0.5754790306091309
168,131.jpg,1280,720,1011,l_klt_4147,681.0,380.0,738.0,401.0,0.8224321007728577
169,131.jpg,1280,720,1011,l_klt_4147,847.0,304.0,892.0,327.0,0.8414390683174133
170,131.jpg,1280,720,1012,l_klt_6147,698.0,559.0,845.0,612.0,0.8731681108474731
171,131.jpg,1280,720,1011,l_klt_4147,835.0,378.0,894.0,400.0,0.9060265421867371
172,131.jpg,1280,720,1012,l_klt_6147,698.0,510.0,845.0,561.0,0.9144372940063477
173,131.jpg,1280,720,1013,l_klt_8210,854.0,530.0,1112.0,614.0,0.9551729559898376
174,132.jpg,1280,720,1003,stillage_open,772.0,40.0,1094.0,340.0,0.6806519627571106
175,133.jpg,1280,720,1013,l_klt_8210,983.0,294.0,1099.0,346.0,0.4620300531387329
176,133.jpg,1280,720,1012,l_klt_6147,1162.0,354.0,1280.0,419.0,0.5276950001716614
177,133.jpg,1280,720,1013,l_klt_8210,1163.0,353.0,1279.0,418.0,0.608384370803833
178,133.jpg,1280,720,1012,l_klt_6147,989.0,296.0,1103.0,346.0,0.6191900968551636
179,133.jpg,1280,720,1013,l_klt_8210,163.0,211.0,364.0,271.0,0.8270503282546997
180,133.jpg,1280,720,1013,l_klt_8210,1082.0,327.0,1221.0,383.0,0.8346438407897949
181,133.jpg,1280,720,1013,l_klt_8210,159.0,167.0,364.0,235.0,0.8473700881004333
182,133.jpg,1280,720,1013,l_klt_8210,169.0,303.0,369.0,365.0,0.8525098562240601
183,133.jpg,1280,720,1013,l_klt_8210,169.0,339.0,371.0,413.0,0.8731666803359985
184,133.jpg,1280,720,1013,l_klt_8210,981.0,325.0,1082.0,383.0,0.8792397379875183
185,133.jpg,1280,720,1013,l_klt_8210,175.0,386.0,373.0,459.0,0.8860996961593628
186,133.jpg,1280,720,1013,l_klt_8210,162.0,251.0,367.0,320.0,0.895322859287262
187,133.jpg,1280,720,1013,l_klt_8210,1078.0,359.0,1164.0,429.0,0.9307423233985901
188,133.jpg,1280,720,1013,l_klt_8210,1160.0,387.0,1279.0,466.0,0.9565521478652954
189,134.jpg,1280,720,1011,l_klt_4147,913.0,322.0,1089.0,382.0,0.910978376865387
190,134.jpg,1280,720,1011,l_klt_4147,964.0,326.0,1173.0,396.0,0.9337391257286072
191,134.jpg,1280,720,1011,l_klt_4147,958.0,92.0,1128.0,163.0,0.9393589496612549
192,134.jpg,1280,720,1011,l_klt_4147,966.0,514.0,1150.0,607.0,0.9553579092025757
193,134.jpg,1280,720,1011,l_klt_4147,935.0,493.0,1088.0,572.0,0.9679171442985535
194,135.jpg,1280,720,1013,l_klt_8210,337.0,93.0,634.0,474.0,0.8618914484977722
195,135.jpg,1280,720,1013,l_klt_8210,337.0,1.0,637.0,267.0,0.9100143909454346
196,136.jpg,1280,720,1011,l_klt_4147,620.0,130.0,799.0,218.0,0.500481128692627
197,136.jpg,1280,720,1012,l_klt_6147,454.0,278.0,641.0,348.0,0.6664151549339294
198,136.jpg,1280,720,1012,l_klt_6147,450.0,137.0,627.0,202.0,0.7709484100341797
199,136.jpg,1280,720,1012,l_klt_6147,621.0,130.0,801.0,219.0,0.7791928648948669
200,136.jpg,1280,720,1012,l_klt_6147,638.0,274.0,821.0,337.0,0.7804520726203918
201,136.jpg,1280,720,1013,l_klt_8210,637.0,274.0,821.0,338.0,0.7833179235458374
202,136.jpg,1280,720,1012,l_klt_6147,176.0,150.0,370.0,260.0,0.8000956177711487
203,136.jpg,1280,720,1012,l_klt_6147,451.0,190.0,642.0,297.0,0.8971977829933167
204,136.jpg,1280,720,1012,l_klt_6147,166.0,267.0,368.0,364.0,0.9001258611679077
205,136.jpg,1280,720,1012,l_klt_6147,157.0,205.0,364.0,313.0,0.9103389978408813
206,136.jpg,1280,720,1012,l_klt_6147,631.0,181.0,825.0,286.0,0.9208361506462097
207,137.jpg,1280,720,1011,l_klt_4147,1107.0,4.0,1184.0,36.0,0.4957755208015442
208,137.jpg,1280,720,1011,l_klt_4147,131.0,218.0,304.0,273.0,0.5527498722076416
209,137.jpg,1280,720,1011,l_klt_4147,1065.0,6.0,1159.0,37.0,0.5646252036094666
210,137.jpg,1280,720,1011,l_klt_4147,1066.0,99.0,1152.0,126.0,0.5934129357337952
211,137.jpg,1280,720,1012,l_klt_6147,133.0,261.0,304.0,320.0,0.6115968227386475
212,137.jpg,1280,720,1012,l_klt_6147,0.0,139.0,126.0,189.0,0.6404968500137329
213,137.jpg,1280,720,1011,l_klt_4147,151.0,173.0,302.0,220.0,0.6494035124778748
214,137.jpg,1280,720,1011,l_klt_4147,222.0,216.0,305.0,266.0,0.6578960418701172
215,137.jpg,1280,720,1011,l_klt_4147,127.0,173.0,222.0,226.0,0.7664299607276917
216,137.jpg,1280,720,1013,l_klt_8210,0.0,138.0,125.0,191.0,0.7838762998580933
217,137.jpg,1280,720,1013,l_klt_8210,0.0,185.0,130.0,246.0,0.8333962559700012
218,137.jpg,1280,720,1013,l_klt_8210,134.0,303.0,307.0,370.0,0.8963881731033325
219,137.jpg,1280,720,1013,l_klt_8210,132.0,261.0,305.0,321.0,0.8994892239570618
220,137.jpg,1280,720,1013,l_klt_8210,0.0,436.0,142.0,548.0,0.9353837370872498
221,137.jpg,1280,720,1013,l_klt_8210,135.0,348.0,308.0,437.0,0.9363372921943665
222,137.jpg,1280,720,1013,l_klt_8210,0.0,235.0,132.0,318.0,0.9367890357971191
223,137.jpg,1280,720,1013,l_klt_8210,0.0,369.0,140.0,464.0,0.9395979642868042
224,137.jpg,1280,720,1013,l_klt_8210,0.0,303.0,138.0,391.0,0.9492839574813843
225,137.jpg,1280,720,1013,l_klt_8210,136.0,410.0,311.0,506.0,0.9494436383247375
226,138.jpg,1280,720,1013,l_klt_8210,0.0,86.0,85.0,275.0,0.49525216221809387
227,138.jpg,1280,720,1013,l_klt_8210,24.0,0.0,147.0,91.0,0.5045589208602905
228,138.jpg,1280,720,1013,l_klt_8210,0.0,153.0,98.0,332.0,0.7490435242652893
229,138.jpg,1280,720,1013,l_klt_8210,0.0,201.0,116.0,419.0,0.8091104626655579
230,138.jpg,1280,720,1013,l_klt_8210,73.0,11.0,200.0,164.0,0.8946860432624817
231,138.jpg,1280,720,1013,l_klt_8210,97.0,91.0,226.0,253.0,0.9455035924911499
232,139.jpg,1280,720,1011,l_klt_4147,922.0,260.0,1012.0,295.0,0.5713079571723938
233,139.jpg,1280,720,1011,l_klt_4147,940.0,117.0,1051.0,162.0,0.6049379706382751
234,14.jpg,1280,720,1013,l_klt_8210,774.0,432.0,869.0,460.0,0.46494370698928833
235,14.jpg,1280,720,1011,l_klt_4147,770.0,433.0,867.0,456.0,0.568592369556427
236,14.jpg,1280,720,1011,l_klt_4147,761.0,476.0,801.0,503.0,0.5981478095054626
237,14.jpg,1280,720,1011,l_klt_4147,762.0,447.0,802.0,464.0,0.6148637533187866
238,14.jpg,1280,720,1011,l_klt_4147,761.0,462.0,798.0,480.0,0.6813056468963623
239,14.jpg,1280,720,1013,l_klt_8210,761.0,498.0,807.0,524.0,0.7070504426956177
240,14.jpg,1280,720,1013,l_klt_8210,762.0,520.0,808.0,547.0,0.8382924795150757
241,14.jpg,1280,720,1011,l_klt_4147,333.0,547.0,712.0,720.0,0.9468879103660583
242,140.jpg,1280,720,1012,l_klt_6147,569.0,259.0,727.0,386.0,0.8727468252182007
243,140.jpg,1280,720,1012,l_klt_6147,567.0,173.0,727.0,309.0,0.9617254137992859
244,140.jpg,1280,720,1013,l_klt_8210,710.0,209.0,972.0,408.0,0.9656038880348206
245,141.jpg,1280,720,1011,l_klt_4147,806.0,85.0,876.0,113.0,0.471738338470459
246,141.jpg,1280,720,1011,l_klt_4147,805.0,174.0,878.0,202.0,0.4752061069011688
247,141.jpg,1280,720,1011,l_klt_4147,624.0,260.0,726.0,290.0,0.540287971496582
248,141.jpg,1280,720,1011,l_klt_4147,642.0,71.0,737.0,104.0,0.6740310192108154
249,141.jpg,1280,720,1011,l_klt_4147,738.0,80.0,807.0,107.0,0.717464804649353
250,141.jpg,1280,720,1011,l_klt_4147,735.0,174.0,814.0,204.0,0.7427961230278015
251,141.jpg,1280,720,1011,l_klt_4147,929.0,73.0,1022.0,103.0,0.7475389242172241
252,141.jpg,1280,720,1011,l_klt_4147,652.0,176.0,743.0,208.0,0.7699387669563293
253,141.jpg,1280,720,1011,l_klt_4147,989.0,176.0,1068.0,204.0,0.7953924536705017
254,141.jpg,1280,720,1011,l_klt_4147,681.0,263.0,772.0,293.0,0.8297426104545593
255,141.jpg,1280,720,1011,l_klt_4147,549.0,65.0,650.0,99.0,0.8367438316345215
256,142.jpg,1280,720,1011,l_klt_4147,1235.0,153.0,1280.0,194.0,0.8881418108940125
257,142.jpg,1280,720,1011,l_klt_4147,1243.0,511.0,1280.0,560.0,0.8913235664367676
258,142.jpg,1280,720,1011,l_klt_4147,1151.0,156.0,1238.0,194.0,0.9110634922981262
259,142.jpg,1280,720,1011,l_klt_4147,1168.0,283.0,1279.0,323.0,0.911608874797821
260,142.jpg,1280,720,1011,l_klt_4147,1155.0,510.0,1253.0,560.0,0.9242502450942993
261,142.jpg,1280,720,1011,l_klt_4147,1144.0,403.0,1233.0,450.0,0.9302017688751221
262,143.jpg,1280,720,1013,l_klt_8210,913.0,2.0,1105.0,29.0,0.7115333080291748
263,144.jpg,1280,720,1013,l_klt_8210,491.0,562.0,656.0,629.0,0.5671586394309998
264,144.jpg,1280,720,1011,l_klt_4147,649.0,536.0,709.0,593.0,0.6055083274841309
265,144.jpg,1280,720,1013,l_klt_8210,781.0,352.0,858.0,398.0,0.845487654209137
266,144.jpg,1280,720,1013,l_klt_8210,680.0,331.0,787.0,373.0,0.8495063185691833
267,144.jpg,1280,720,1013,l_klt_8210,485.0,568.0,709.0,672.0,0.9034556746482849
268,144.jpg,1280,720,1011,l_klt_4147,483.0,527.0,535.0,572.0,0.9058029055595398
269,144.jpg,1280,720,1011,l_klt_4147,647.0,508.0,707.0,564.0,0.9196844696998596
270,144.jpg,1280,720,1013,l_klt_8210,784.0,307.0,912.0,369.0,0.9240003228187561
271,144.jpg,1280,720,1011,l_klt_4147,534.0,535.0,648.0,592.0,0.9262533783912659
272,144.jpg,1280,720,1011,l_klt_4147,546.0,393.0,656.0,428.0,0.9292568564414978
273,144.jpg,1280,720,1011,l_klt_4147,648.0,448.0,708.0,502.0,0.9399654865264893
274,144.jpg,1280,720,1011,l_klt_4147,482.0,496.0,535.0,544.0,0.9427295327186584
275,144.jpg,1280,720,1011,l_klt_4147,648.0,479.0,708.0,533.0,0.9432277679443359
276,144.jpg,1280,720,1013,l_klt_8210,858.0,359.0,990.0,414.0,0.9440678954124451
277,144.jpg,1280,720,1011,l_klt_4147,480.0,414.0,591.0,479.0,0.9442635178565979
278,144.jpg,1280,720,1013,l_klt_8210,681.0,290.0,808.0,346.0,0.9461373686790466
279,144.jpg,1280,720,1013,l_klt_8210,857.0,320.0,992.0,384.0,0.9462663531303406
280,144.jpg,1280,720,1011,l_klt_4147,598.0,406.0,708.0,470.0,0.9470745325088501
281,144.jpg,1280,720,1011,l_klt_4147,534.0,504.0,648.0,561.0,0.949442982673645
282,144.jpg,1280,720,1011,l_klt_4147,480.0,465.0,535.0,513.0,0.9525941610336304
283,144.jpg,1280,720,1011,l_klt_4147,534.0,472.0,648.0,529.0,0.9567347764968872
284,144.jpg,1280,720,1011,l_klt_4147,533.0,426.0,647.0,497.0,0.9620075821876526
285,146.jpg,1280,720,1011,l_klt_4147,663.0,0.0,1193.0,270.0,0.6126649379730225
