24,107.jpg,1280,720,1120,jack,578.0,217.0,636.0,355.0,1.9474103450775146
25,107.jpg,1280,720,1135,spring_post,830.0,239.0,865.0,350.0,1.9630838632583618
26,107.jpg,1280,720,1120,jack,400.0,256.0,469.0,416.0,1.9795898795127869
27,108.jpg,1280,720,1135,spring_post,712.0,338.0,764.0,503.0,1.9016459584236145
28,108.jpg,1280,720,1110,dolly,0.0,303.0,672.0,641.0,1.968563735485077
29,109.jpg,1280,720,1110,dolly,26.0,630.0,103.0,720.0,1.5851848125457764
30,109.jpg,1280,720,1110,dolly,0.0,397.0,89.0,717.0,1.899720549583435
31,109.jpg,1280,720,1120,jack,552.0,226.0,615.0,409.0,1.9375976920127869
32,109.jpg,1280,720,1135,spring_post,1053.0,262.0,1108.0,431.0,1.977224349975586
33,109.jpg,1280,720,1120,jack,660.0,264.0,845.0,582.0,1.9773029088974
34,109.jpg,1280,720,1110,dolly,151.0,554.0,613.0,719.0,1.9845125079154968
35,109.jpg,1280,720,1120,jack,608.0,229.0,759.0,465.0,1.9873510599136353
36,11.jpg,1280,720,1120,jack,641.0,388.0,955.0,619.0,1.9887858629226685
37,110.jpg,1280,720,1135,spring_post,31.0,320.0,99.0,522.0,1.9840477108955383
38,111.jpg,1280,720,1110,dolly,1059.0,118.0,1200.0,180.0,1.8380457162857056
39,111.jpg,1280,720,1110,dolly,813.0,72.0,949.0,180.0,1.882047414779663
40,111.jpg,1280,720,1135,spring_post,499.0,40.0,537.0,159.0,1.9163956046104431
41,111.jpg,1280,720,1110,dolly,1112.0,402.0,1280.0,605.0,1.9385583400726318
42,111.jpg,1280,720,1110,dolly,816.0,31.0,953.0,130.0,1.9725709557533264
43,112.jpg,1280,720,2000,bicycle,1004.0,235.0,1214.0,368.0,1.9085854887962341
44,112.jpg,1280,720,2000,bicycle,1046.0,250.0,1280.0,411.0,1.951063334941864
45,112.jpg,1280,720,1120,jack,0.0,236.0,72.0,459.0,1.9663257598876953
46,112.jpg,1280,720,1135,spring_post,204.0,253.0,249.0,394.0,1.9687040448188782
47,112.jpg,1280,720,1110,dolly,549.0,480.0,788.0,688.0,1.9897841215133667
48,113.jpg,1280,720,1120,jack,0.0,14.0,159.0,306.0,1.8601362705230713
49,113.jpg,1280,720,1135,spring_post,309.0,27.0,365.0,204.0,1.9781901836395264
50,113.jpg,1280,720,1110,dolly,833.0,527.0,1155.0,720.0,1.9828574061393738
51,114.jpg,1280,720,1120,jack,1051.0,421.0,1280.0,706.0,1.8682580590248108
52,114.jpg,1280,720,1110,dolly,9.0,523.0,304.0,717.0,1.885080337524414
53,114.jpg,1280,720,1110,dolly,575.0,603.0,864.0,720.0,1.8873371481895447
54,115.jpg,1280,720,1110,dolly,0.0,120.0,317.0,351.0,1.9842795133590698
55,115.jpg,1280,720,1110,dolly,953.0,140.0,1280.0,386.0,1.9914231896400452
56,116.jpg,1280,720,1110,dolly,538.0,635.0,888.0,720.0,1.9580509662628174
57,116.jpg,1280,720,1110,dolly,752.0,68.0,995.0,327.0,1.9885901808738708
58,117.jpg,1280,720,1110,dolly,916.0,327.0,1168.0,479.0,1.804818868637085
59,117.jpg,1280,720,1110,dolly,817.0,293.0,1047.0,423.0,1.889394462108612
60,117.jpg,1280,720,1110,dolly,131.0,263.0,301.0,375.0,1.9452304244041443
61,117.jpg,1280,720,1120,jack,51.0,182.0,457.0,419.0,1.95818692445755
62,117.jpg,1280,720,1110,dolly,351.0,206.0,603.0,306.0,1.9596948623657227
63,117.jpg,1280,720,1110,dolly,1039.0,377.0,1280.0,553.0,1.959890604019165
64,117.jpg,1280,720,1110,dolly,354.0,253.0,603.0,357.0,1.97078537940979
65,117.jpg,1280,720,1120,jack,441.0,175.0,802.0,379.0,1.9894006252288818
66,118.jpg,1280,720,1110,dolly,4.0,552.0,464.0,719.0,1.475219488143921
67,118.jpg,1280,720,1120,jack,529.0,310.0,891.0,500.0,1.5595239996910095
68,118.jpg,1280,720,1110,dolly,981.0,494.0,1118.0,652.0,1.7528294324874878
69,118.jpg,1280,720,1110,dolly,898.0,443.0,1009.0,574.0,1.8064469695091248
70,118.jpg,1280,720,1120,jack,0.0,455.0,465.0,717.0,1.8239752054214478
71,118.jpg,1280,720,1110,dolly,256.0,376.0,398.0,492.0,1.9568997025489807
72,118.jpg,1280,720,1110,dolly,486.0,367.0,685.0,466.0,1.9746399521827698
73,118.jpg,1280,720,1110,dolly,1089.0,560.0,1280.0,720.0,1.9793915152549744
74,118.jpg,1280,720,1110,dolly,472.0,324.0,686.0,418.0,1.9826881885528564
75,119.jpg,1280,720,1110,dolly,802.0,373.0,1135.0,479.0,1.8518231511116028
76,119.jpg,1280,720,1120,jack,525.0,222.0,1046.0,562.0,1.953169584274292
77,119.jpg,1280,720,1110,dolly,518.0,379.0,803.0,513.0,1.9731323719024658
78,121.jpg,1280,720,1110,dolly,473.0,358.0,959.0,720.0,1.9793477058410645
79,121.jpg,1280,720,1110,dolly,1.0,197.0,395.0,542.0,1.9871878027915955
80,122.jpg,1280,720,4000,exit_sign,110.0,1.0,214.0,155.0,1.5555330514907837
81,122.jpg,1280,720,1110,dolly,66.0,277.0,442.0,460.0,1.9236388206481934
82,122.jpg,1280,720,1110,dolly,1120.0,425.0,1280.0,551.0,1.9344492554664612
83,122.jpg,1280,720,1120,jack,618.0,298.0,735.0,575.0,1.9467873573303223
84,122.jpg,1280,720,1110,dolly,63.0,362.0,367.0,597.0,1.9597564935684204
85,122.jpg,1280,720,1110,dolly,870.0,430.0,1092.0,546.0,1.9825358390808105
86,122.jpg,1280,720,1110,dolly,1.0,454.0,298.0,689.0,1.9867953062057495
87,123.jpg,1280,720,1120,jack,169.0,381.0,263.0,547.0,1.9153125286102295
88,123.jpg,1280,720,1110,dolly,1173.0,541.0,1280.0,720.0,1.9377567172050476
89,123.jpg,1280,720,1110,dolly,622.0,555.0,1232.0,720.0,1.9795659184455872
90,123.jpg,1280,720,1110,dolly,0.0,553.0,505.0,720.0,1.9879086017608643
91,124.jpg,1280,720,1110,dolly,688.0,383.0,899.0,475.0,1.6365690231323242
92,124.jpg,1280,720,1110,dolly,393.0,301.0,541.0,366.0,1.8511518836021423
93,124.jpg,1280,720,1110,dolly,412.0,346.0,685.0,484.0,1.9006946682929993
94,124.jpg,1280,720,1120,jack,606.0,138.0,1280.0,720.0,1.924877107143402
95,124.jpg,1280,720,1110,dolly,0.0,307.0,68.0,387.0,1.95721036195755
96,124.jpg,1280,720,1110,dolly,551.0,374.0,902.0,536.0,1.9735586047172546
97,124.jpg,1280,720,1110,dolly,125.0,353.0,372.0,505.0,1.9800405502319336
98,125.jpg,1280,720,1110,dolly,790.0,6.0,1180.0,142.0,1.8481159806251526
99,125.jpg,1280,720,1110,dolly,0.0,116.0,316.0,326.0,1.9317323565483093
100,125.jpg,1280,720,1110,dolly,275.0,37.0,820.0,415.0,1.9864617586135864
101,125.jpg,1280,720,1110,dolly,801.0,53.0,1279.0,528.0,1.9900687336921692
102,126.jpg,1280,720,1110,dolly,0.0,0.0,281.0,351.0,1.787191092967987
103,126.jpg,1280,720,1110,dolly,0.0,113.0,306.0,510.0,1.8969525694847107
104,127.jpg,1280,720,1135,spring_post,1074.0,253.0,1152.0,378.0,1.5682190656661987
105,127.jpg,1280,720,1110,dolly,212.0,517.0,440.0,720.0,1.9263999462127686
106,128.jpg,1280,720,1110,dolly,541.0,398.0,697.0,465.0,1.7479119300842285
107,128.jpg,1280,720,1110,dolly,454.0,384.0,594.0,446.0,1.8208398818969727
108,128.jpg,1280,720,1110,dolly,104.0,368.0,267.0,446.0,1.924486219882965
109,128.jpg,1280,720,1110,dolly,1165.0,503.0,1280.0,594.0,1.9351072311401367
110,128.jpg,1280,720,1110,dolly,1012.0,464.0,1196.0,563.0,1.9522811770439148
111,128.jpg,1280,720,1120,jack,6.0,333.0,252.0,522.0,1.9564676880836487
112,128.jpg,1280,720,1110,dolly,98.0,280.0,264.0,376.0,1.959492564201355
113,128.jpg,1280,720,1110,dolly,634.0,405.0,796.0,484.0,1.9647800922393799
114,128.jpg,1280,720,1120,jack,213.0,308.0,418.0,462.0,1.967768907546997
115,128.jpg,1280,720,1110,dolly,0.0,413.0,125.0,490.0,1.9710403084754944
116,128.jpg,1280,720,1110,dolly,309.0,617.0,373.0,709.0,1.9722410440444946
117,129.jpg,1280,720,1110,dolly,932.0,1.0,1064.0,40.0,1.6012924909591675
118,129.jpg,1280,720,1110,dolly,748.0,1.0,930.0,73.0,1.9197704195976257
119,129.jpg,1280,720,1110,dolly,517.0,1.0,757.0,101.0,1.9198047518730164
120,129.jpg,1280,720,1110,dolly,59.0,512.0,614.0,719.0,1.9779414534568787
121,129.jpg,1280,720,1120,jack,388.0,0.0,546.0,365.0,1.9782469868659973
122,129.jpg,1280,720,1110,dolly,1.0,30.0,364.0,406.0,1.9854543209075928
123,130.jpg,1280,720,1120,jack,18.0,195.0,79.0,345.0,1.5978689193725586
124,130.jpg,1280,720,1120,jack,89.0,269.0,303.0,529.0,1.8904876708984375
125,130.jpg,1280,720,1110,dolly,919.0,387.0,1119.0,557.0,1.902380645275116
126,130.jpg,1280,720,1110,dolly,309.0,315.0,462.0,390.0,1.9554253816604614
127,130.jpg,1280,720,1110,dolly,166.0,309.0,322.0,388.0,1.9655559062957764
128,130.jpg,1280,720,1110,dolly,906.0,310.0,1065.0,394.0,1.9721696972846985
129,130.jpg,1280,720,1110,dolly,450.0,309.0,594.0,391.0,1.9752119779586792
130,130.jpg,1280,720,1110,dolly,607.0,386.0,852.0,556.0,1.982832670211792
131,130.jpg,1280,720,1110,dolly,1045.0,441.0,1280.0,648.0,1.9845205545425415
132,131.jpg,1280,720,1110,dolly,1003.0,454.0,1279.0,562.0,1.6312194466590881
133,131.jpg,1280,720,1110,dolly,311.0,515.0,465.0,590.0,1.8702486157417297
134,131.jpg,1280,720,1110,dolly,448.0,514.0,630.0,590.0,1.8883084058761597
135,131.jpg,1280,720,1110,dolly,638.0,456.0,1017.0,604.0,1.9221122860908508
136,131.jpg,1280,720,1110,dolly,1131.0,419.0,1279.0,612.0,1.9345296025276184
137,131.jpg,1280,720,1120,jack,0.0,234.0,319.0,604.0,1.9766215682029724
138,132.jpg,1280,720,1110,dolly,1002.0,282.0,1280.0,476.0,1.9058184623718262
139,132.jpg,1280,720,1120,jack,261.0,279.0,588.0,720.0,1.9777050018310547
140,132.jpg,1280,720,1110,dolly,180.0,175.0,582.0,417.0,1.9839648604393005
141,132.jpg,1280,720,1110,dolly,0.0,499.0,295.0,720.0,1.9866865277290344
142,133.jpg,1280,720,1120,jack,496.0,276.0,745.0,524.0,1.98504239320755
143,134.jpg,1280,720,1110,dolly,0.0,487.0,229.0,720.0,1.9786052703857422
144,135.jpg,1280,720,1120,jack,191.0,397.0,255.0,491.0,1.9068135619163513
145,135.jpg,1280,720,1110,dolly,0.0,532.0,193.0,614.0,1.9717757105827332
146,136.jpg,1280,720,1120,jack,833.0,666.0,942.0,720.0,1.8203974962234497
147,137.jpg,1280,720,1110,dolly,1077.0,288.0,1280.0,388.0,1.7983807921409607
148,137.jpg,1280,720,1110,dolly,886.0,224.0,1143.0,378.0,1.925550937652588
149,137.jpg,1280,720,1110,dolly,888.0,172.0,1146.0,271.0,1.9359081983566284
150,137.jpg,1280,720,1110,dolly,969.0,292.0,1280.0,454.0,1.938097596168518
151,137.jpg,1280,720,1120,jack,747.0,222.0,1140.0,718.0,1.9754326343536377
152,138.jpg,1280,720,1110,dolly,964.0,610.0,1280.0,719.0,1.7430980801582336
153,138.jpg,1280,720,1110,dolly,1.0,157.0,265.0,499.0,1.979649543762207
154,138.jpg,1280,720,1110,dolly,102.0,176.0,587.0,602.0,1.9899268746376038
155,138.jpg,1280,720,1110,dolly,516.0,265.0,928.0,720.0,1.9938138127326965
156,139.jpg,1280,720,1120,jack,172.0,412.0,384.0,551.0,1.8159826397895813
157,139.jpg,1280,720,1110,dolly,347.0,455.0,523.0,513.0,1.9064409136772156
158,139.jpg,1280,720,1120,jack,348.0,414.0,641.0,551.0,1.9188147187232971
159,139.jpg,1280,720,1110,dolly,804.0,494.0,1280.0,710.0,1.9343944787979126
160,139.jpg,1280,720,1110,dolly,345.0,487.0,522.0,548.0,1.93937486410141
161,14.jpg,1280,720,1120,jack,563.0,405.0,622.0,543.0,1.6336745619773865
162,140.jpg,1280,720,1110,dolly,804.0,3.0,1018.0,208.0,1.930360496044159
163,140.jpg,1280,720,1110,dolly,974.0,109.0,1280.0,367.0,1.9829100966453552
164,140.jpg,1280,720,1110,dolly,467.0,1.0,761.0,234.0,1.9866401553153992
165,141.jpg,1280,720,1110,dolly,1120.0,288.0,1280.0,406.0,1.8879696130752563
166,141.jpg,1280,720,1110,dolly,251.0,231.0,604.0,391.0,1.9013586044311523
167,141.jpg,1280,720,1110,dolly,767.0,287.0,1062.0,435.0,1.9104335308074951
168,141.jpg,1280,720,1110,dolly,249.0,158.0,631.0,287.0,1.9597595930099487
169,141.jpg,1280,720,1110,dolly,142.0,331.0,678.0,614.0,1.9874799847602844
170,141.jpg,1280,720,1110,dolly,449.0,319.0,907.0,499.0,1.990612268447876
171,142.jpg,1280,720,1110,dolly,603.0,490.0,858.0,662.0,1.972235083580017
172,142.jpg,1280,720,1110,dolly,857.0,493.0,1105.0,680.0,1.9811304211616516
173,142.jpg,1280,720,1110,dolly,362.0,483.0,644.0,646.0,1.9841225743293762
174,142.jpg,1280,720,1120,jack,0.0,373.0,239.0,720.0,1.984967589378357
175,143.jpg,1280,720,1120,jack,456.0,194.0,716.0,720.0,1.5943576097488403
176,143.jpg,1280,720,1110,dolly,908.0,478.0,1103.0,720.0,1.6876170635223389
177,143.jpg,1280,720,1110,dolly,673.0,199.0,1276.0,606.0,1.7754960656166077
178,143.jpg,1280,720,1110,dolly,543.0,50.0,1143.0,348.0,1.9674121141433716
179,144.jpg,1280,720,1110,dolly,1196.0,484.0,1280.0,696.0,1.7837666869163513
180,144.jpg,1280,720,1120,jack,374.0,386.0,485.0,640.0,1.9290529489517212
181,145.jpg,1280,720,1120,jack,312.0,2.0,811.0,394.0,1.9833772778511047
182,148.jpg,1280,720,1110,dolly,584.0,524.0,891.0,691.0,1.9813997149467468
183,148.jpg,1280,720,1110,dolly,1001.0,538.0,1280.0,720.0,1.983799695968628
184,149.jpg,1280,720,1110,dolly,1245.0,31.0,1280.0,116.0,1.8567292094230652
185,149.jpg,1280,720,1120,jack,638.0,211.0,727.0,475.0,1.8708850145339966
186,149.jpg,1280,720,1110,dolly,0.0,1.0,175.0,74.0,1.9617012739181519
187,149.jpg,1280,720,1120,jack,13.0,35.0,414.0,245.0,1.9759137630462646
188,150.jpg,1280,720,1120,jack,663.0,380.0,841.0,638.0,1.8286665678024292
189,150.jpg,1280,720,1120,jack,599.0,298.0,888.0,479.0,1.8621975779533386
190,150.jpg,1280,720,1110,dolly,737.0,342.0,914.0,403.0,1.9528843760490417
191,151.jpg,1280,720,1120,jack,679.0,109.0,845.0,254.0,1.6429080963134766
192,151.jpg,1280,720,1110,dolly,1022.0,262.0,1170.0,355.0,1.819948971271515
193,151.jpg,1280,720,1110,dolly,1032.0,187.0,1204.0,276.0,1.935581088066101
194,151.jpg,1280,720,1120,jack,8.0,354.0,558.0,720.0,1.9691019654273987
195,152.jpg,1280,720,1110,dolly,1167.0,536.0,1280.0,629.0,1.706856608390808
196,152.jpg,1280,720,1110,dolly,606.0,500.0,813.0,595.0,1.9391009211540222
197,152.jpg,1280,720,1110,dolly,491.0,529.0,725.0,651.0,1.978846251964569
198,153.jpg,1280,720,1110,dolly,1.0,294.0,112.0,555.0,1.7164514660835266
199,153.jpg,1280,720,1110,dolly,86.0,181.0,252.0,380.0,1.922674298286438
200,153.jpg,1280,720,1110,dolly,812.0,182.0,901.0,380.0,1.9792450666427612
201,154.jpg,1280,720,1110,dolly,477.0,150.0,588.0,236.0,1.932481050491333
202,154.jpg,1280,720,1110,dolly,0.0,300.0,69.0,458.0,1.9560593962669373
203,154.jpg,1280,720,1110,dolly,475.0,296.0,677.0,386.0,1.9607053399085999
204,154.jpg,1280,720,1135,spring_post,365.0,249.0,416.0,398.0,1.9628577828407288
205,154.jpg,1280,720,1135,spring_post,252.0,248.0,301.0,400.0,1.9709414839744568
206,154.jpg,1280,720,1110,dolly,1076.0,304.0,1280.0,467.0,1.9820950031280518
207,155.jpg,1280,720,1135,spring_post,744.0,590.0,766.0,719.0,1.907938301563263
208,155.jpg,1280,720,1135,spring_post,683.0,575.0,731.0,718.0,1.9660626649856567
209,155.jpg,1280,720,1135,spring_post,636.0,560.0,678.0,694.0,1.972533643245697
210,156.jpg,1280,720,1135,spring_post,232.0,419.0,256.0,489.0,1.4618397951126099
211,156.jpg,1280,720,1135,spring_post,232.0,420.0,274.0,589.0,1.8277623057365417
212,156.jpg,1280,720,1135,spring_post,136.0,409.0,163.0,516.0,1.9374006390571594
213,156.jpg,1280,720,1135,spring_post,311.0,427.0,362.0,604.0,1.9497148990631104
214,157.jpg,1280,720,1135,spring_post,213.0,261.0,247.0,352.0,1.8242732882499695
215,157.jpg,1280,720,1135,spring_post,245.0,266.0,276.0,357.0,1.9109707474708557
216,157.jpg,1280,720,1135,spring_post,175.0,254.0,204.0,342.0,1.9122467041015625
217,158.jpg,1280,720,1135,spring_post,807.0,317.0,932.0,670.0,1.9466714262962341
218,158.jpg,1280,720,1135,spring_post,701.0,338.0,799.0,642.0,1.9799887537956238
219,158.jpg,1280,720,1135,spring_post,937.0,295.0,1072.0,706.0,1.9820227026939392
220,159.jpg,1280,720,1110,dolly,433.0,544.0,1157.0,720.0,1.905379295349121
221,160.jpg,1280,720,1110,dolly,31.0,405.0,346.0,574.0,1.9811538457870483
222,163.jpg,1280,720,1110,dolly,950.0,316.0,1222.0,366.0,1.4891004860401154
223,164.jpg,1280,720,1110,dolly,0.0,399.0,59.0,476.0,1.8847011923789978
224,164.jpg,1280,720,1110,dolly,753.0,365.0,1079.0,498.0,1.9425955414772034
225,165.jpg,1280,720,1110,dolly,863.0,551.0,939.0,716.0,1.7220634818077087
226,165.jpg,1280,720,1110,dolly,191.0,278.0,263.0,399.0,1.7458657622337341
227,165.jpg,1280,720,1110,dolly,857.0,624.0,911.0,719.0,1.9658347368240356
228,167.jpg,1280,720,1110,dolly,759.0,660.0,905.0,719.0,1.462980568408966
229,167.jpg,1280,720,1110,dolly,780.0,658.0,1030.0,720.0,1.9420292973518372
230,167.jpg,1280,720,1110,dolly,917.0,642.0,1113.0,720.0,1.9422380328178406
231,168.jpg,1280,720,1135,spring_post,224.0,357.0,262.0,493.0,1.9296741485595703
232,168.jpg,1280,720,1120,jack,171.0,552.0,280.0,720.0,1.987863540649414
233,169.jpg,1280,720,1120,jack,1136.0,451.0,1217.0,713.0,1.5322921872138977
234,169.jpg,1280,720,1110,dolly,97.0,380.0,301.0,450.0,1.7406826615333557
235,169.jpg,1280,720,1110,dolly,0.0,289.0,137.0,388.0,1.7603650093078613
236,169.jpg,1280,720,1110,dolly,1.0,251.0,203.0,344.0,1.8881869912147522
237,169.jpg,1280,720,1135,spring_post,1204.0,332.0,1238.0,439.0,1.9403076171875
238,169.jpg,1280,720,1110,dolly,637.0,383.0,705.0,468.0,1.9623995423316956
239,169.jpg,1280,720,1110,dolly,0.0,640.0,312.0,720.0,1.9631747603416443
240,170.jpg,1280,720,1110,dolly,24.0,523.0,133.0,604.0,1.4791015088558197
241,170.jpg,1280,720,1110,dolly,0.0,523.0,60.0,604.0,1.5480976700782776
242,170.jpg,1280,720,1120,jack,312.0,458.0,434.0,581.0,1.5490885376930237
243,170.jpg,1280,720,1120,jack,974.0,339.0,1208.0,666.0,1.9282422065734863
244,170.jpg,1280,720,1110,dolly,401.0,522.0,628.0,608.0,1.946967601776123
245,171.jpg,1280,720,1135,spring_post,1142.0,1.0,1178.0,67.0,1.8225299715995789
246,171.jpg,1280,720,1135,spring_post,1225.0,1.0,1272.0,86.0,1.9516621232032776
247,172.jpg,1280,720,1135,spring_post,216.0,3.0,254.0,107.0,1.6423797607421875
248,173.jpg,1280,720,1110,dolly,0.0,614.0,178.0,697.0,1.9072791934013367
249,173.jpg,1280,720,1110,dolly,295.0,633.0,640.0,719.0,1.9649609327316284
250,174.jpg,1280,720,1120,jack,570.0,565.0,672.0,719.0,1.8173527717590332
251,175.jpg,1280,720,1110,dolly,673.0,270.0,843.0,348.0,1.9509918689727783
252,176.jpg,1280,720,1110,dolly,363.0,339.0,688.0,461.0,1.9832471013069153
253,177.jpg,1280,720,1135,spring_post,184.0,183.0,211.0,272.0,1.8184062242507935
254,177.jpg,1280,720,1135,spring_post,223.0,199.0,254.0,293.0,1.8203779458999634
255,177.jpg,1280,720,1120,jack,975.0,352.0,1280.0,719.0,1.8677975535392761
256,178.jpg,1280,720,1120,jack,947.0,477.0,986.0,539.0,1.6883127689361572
257,179.jpg,1280,720,1110,dolly,703.0,141.0,838.0,195.0,1.6138628721237183
258,179.jpg,1280,720,1110,dolly,1203.0,277.0,1280.0,356.0,1.8483653664588928
259,179.jpg,1280,720,1110,dolly,457.0,334.0,673.0,442.0,1.9226969480514526
260,179.jpg,1280,720,1110,dolly,826.0,240.0,1003.0,318.0,1.9497750997543335
261,179.jpg,1280,720,1110,dolly,591.0,399.0,871.0,525.0,1.954351007938385
262,179.jpg,1280,720,1110,dolly,150.0,264.0,328.0,360.0,1.9642798900604248
263,18.jpg,1280,720,1120,jack,313.0,266.0,401.0,495.0,1.4755590558052063
264,180.jpg,1280,720,1120,jack,221.0,270.0,280.0,322.0,1.475851148366928
265,180.jpg,1280,720,1110,dolly,390.0,178.0,428.0,327.0,1.8740763068199158
266,180.jpg,1280,720,1110,dolly,680.0,171.0,808.0,255.0,1.9297839999198914
267,180.jpg,1280,720,1110,dolly,1209.0,106.0,1280.0,200.0,1.936322808265686
268,180.jpg,1280,720,1110,dolly,1007.0,252.0,1209.0,366.0,1.9693145155906677
269,180.jpg,1280,720,1110,dolly,1204.0,136.0,1280.0,244.0,1.9754685163497925
270,181.jpg,1280,720,1120,jack,0.0,625.0,183.0,720.0,1.48415806889534
271,181.jpg,1280,720,1110,dolly,742.0,379.0,954.0,470.0,1.9625208973884583
272,181.jpg,1280,720,1120,jack,418.0,344.0,672.0,619.0,1.984525978565216
273,182.jpg,1280,720,1110,dolly,478.0,402.0,969.0,632.0,1.9646835327148438
274,182.jpg,1280,720,1110,dolly,1020.0,527.0,1280.0,719.0,1.9837502837181091
275,183.jpg,1280,720,1110,dolly,1235.0,464.0,1280.0,500.0,1.6305370330810547
276,183.jpg,1280,720,1120,jack,213.0,359.0,382.0,490.0,1.8480934500694275
277,183.jpg,1280,720,1110,dolly,446.0,389.0,538.0,441.0,1.9096643328666687
278,183.jpg,1280,720,1135,spring_post,1088.0,632.0,1115.0,719.0,1.9498845934867859
279,184.jpg,1280,720,1110,dolly,756.0,134.0,910.0,223.0,1.646307110786438
280,184.jpg,1280,720,1110,dolly,82.0,51.0,219.0,91.0,1.7154476642608643
281,184.jpg,1280,720,1110,dolly,0.0,220.0,113.0,405.0,1.9040842056274414
282,184.jpg,1280,720,1110,dolly,2.0,195.0,216.0,289.0,1.9249197244644165
283,184.jpg,1280,720,1110,dolly,933.0,8.0,1126.0,66.0,1.965890109539032
284,184.jpg,1280,720,1135,spring_post,548.0,65.0,585.0,182.0,1.9749847650527954
285,184.jpg,1280,720,1135,spring_post,632.0,67.0,669.0,187.0,1.9797328114509583
286,184.jpg,1280,720,1110,dolly,985.0,252.0,1251.0,473.0,1.9861714839935303
287,184.jpg,1280,720,1110,dolly,140.0,148.0,386.0,299.0,1.9892008304595947
288,186.jpg,1280,720,1110,dolly,746.0,314.0,934.0,401.0,1.9824218153953552
289,187.jpg,1280,720,1135,spring_post,269.0,364.0,296.0,450.0,1.8185802102088928
290,187.jpg,1280,720,1135,spring_post,288.0,375.0,319.0,467.0,1.9017009139060974
291,187.jpg,1280,720,1120,jack,1068.0,512.0,1280.0,720.0,1.9891589283943176
292,188.jpg,1280,720,1135,spring_post,720.0,408.0,745.0,493.0,1.7178060412406921
293,188.jpg,1280,720,1135,spring_post,735.0,418.0,763.0,509.0,1.933127224445343
294,188.jpg,1280,720,1120,jack,840.0,436.0,1081.0,719.0,1.980428159236908
295,188.jpg,1280,720,1110,dolly,26.0,486.0,264.0,581.0,1.983790636062622
296,189.jpg,1280,720,1110,dolly,778.0,332.0,990.0,398.0,1.8824691772460938
297,189.jpg,1280,720,1120,jack,545.0,232.0,902.0,451.0,1.9312002062797546
298,190.jpg,1280,720,1120,jack,1018.0,182.0,1137.0,430.0,1.652981698513031
299,190.jpg,1280,720,1135,spring_post,750.0,168.0,780.0,265.0,1.7536560893058777
300,190.jpg,1280,720,1135,spring_post,776.0,182.0,810.0,287.0,1.9277493357658386
301,190.jpg,1280,720,1110,dolly,0.0,278.0,240.0,399.0,1.9429301619529724
302,191.jpg,1280,720,1135,spring_post,519.0,408.0,576.0,611.0,1.94534432888031
303,191.jpg,1280,720,1135,spring_post,443.0,401.0,516.0,626.0,1.9599336385726929
304,191.jpg,1280,720,1135,spring_post,593.0,412.0,652.0,599.0,1.9602930545806885
305,192.jpg,1280,720,1110,dolly,91.0,557.0,307.0,638.0,1.5816247463226318
306,192.jpg,1280,720,1110,dolly,89.0,589.0,242.0,660.0,1.749895453453064
307,192.jpg,1280,720,1135,spring_post,1.0,559.0,45.0,678.0,1.9195366501808167
308,192.jpg,1280,720,1110,dolly,126.0,593.0,312.0,680.0,1.9748132228851318
309,192.jpg,1280,720,1120,jack,349.0,453.0,718.0,720.0,1.9808268547058105
