detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
66,106.jpg,1280,720,1100,pallet,978.614013671875,472.2311706542969,1211.2724609375,549.8953247070312,53.533775329589844
67,106.jpg,1280,720,1100,pallet,975.2433471679688,351.1911926269531,1222.5076904296875,514.1682739257812,44.52902603149414
68,106.jpg,1280,720,1013,l_klt_8210,93.20919799804688,403.9108581542969,243.49417114257812,467.15338134765625,44.10309982299805
69,106.jpg,1280,720,1110,dolly,0.0,449.6002502441406,93.177734375,523.4940795898438,33.160118103027344
70,107.jpg,1280,720,2050,str,1011.9380493164062,342.0887145996094,1195.98583984375,398.01837158203125,99.96407318115234
71,107.jpg,1280,720,1120,jack,628.1414794921875,253.35101318359375,722.8744506835938,458.09246826171875,99.82367706298828
72,107.jpg,1280,720,1011,l_klt_4147,144.23245239257812,627.3004760742188,287.0660095214844,719.7628173828125,99.73250579833984
73,107.jpg,1280,720,1011,l_klt_4147,230.1991729736328,582.8707885742188,358.8775329589844,677.9226684570312,99.51736450195312
74,107.jpg,1280,720,1011,l_klt_4147,80.81676483154297,603.2103881835938,219.42007446289062,706.1751708984375,99.42058563232422
75,107.jpg,1280,720,1011,l_klt_4147,166.92991638183594,570.3111572265625,291.1461181640625,630.5678100585938,99.01402282714844
76,107.jpg,1280,720,1120,jack,575.711181640625,215.75534057617188,633.9864501953125,349.6419372558594,90.00759887695312
77,107.jpg,1280,720,1100,pallet,501.46832275390625,605.5142822265625,701.9425659179688,720.0,89.3295669555664
78,107.jpg,1280,720,1011,l_klt_4147,282.9097900390625,632.250244140625,364.9254455566406,717.4129638671875,60.9874382019043
79,107.jpg,1280,720,1011,l_klt_4147,90.67823791503906,669.18408203125,295.8614807128906,717.7335815429688,60.38251495361328
80,107.jpg,1280,720,1110,dolly,481.8845520019531,449.27044677734375,633.3270263671875,541.3101806640625,57.19324493408203
81,107.jpg,1280,720,1011,l_klt_4147,172.25808715820312,572.7752685546875,359.2095642089844,705.5090942382812,51.60567092895508
82,107.jpg,1280,720,1110,dolly,173.21066284179688,442.74261474609375,482.3730773925781,591.8157958984375,44.40703582763672
83,108.jpg,1280,720,2050,str,0.0,466.4139709472656,667.205810546875,640.0452880859375,95.91071319580078
84,108.jpg,1280,720,1100,pallet,1053.1033935546875,438.9365234375,1276.0057373046875,484.823974609375,94.32758331298828
85,108.jpg,1280,720,1135,spring_post,714.6405029296875,339.2189025878906,767.3684692382812,505.54522705078125,93.9442138671875
86,108.jpg,1280,720,1100,pallet,1054.5614013671875,479.5086975097656,1276.5665283203125,522.5811157226562,90.72781372070312
87,108.jpg,1280,720,1100,pallet,1056.5361328125,408.17767333984375,1276.749267578125,442.8735656738281,81.96147918701172
88,108.jpg,1280,720,1003,stillage_open,0.0,6.549580097198486,678.3536987304688,520.8593139648438,74.54827880859375
89,108.jpg,1280,720,1110,dolly,8.773619651794434,281.5581970214844,645.2911987304688,646.5826416015625,51.38072204589844
90,108.jpg,1280,720,1013,l_klt_8210,759.0399780273438,419.62799072265625,947.5747680664062,461.0612487792969,33.28281784057617
91,109.jpg,1280,720,1135,spring_post,1054.2410888671875,264.7283935546875,1106.9842529296875,430.7415466308594,99.95603942871094
92,109.jpg,1280,720,1110,dolly,0.7716565132141113,521.7321166992188,97.3577880859375,720.0,99.82122039794922
93,109.jpg,1280,720,1120,jack,662.2044677734375,265.0347595214844,841.2725830078125,577.7138061523438,99.78343963623047
94,109.jpg,1280,720,1110,dolly,164.10166931152344,554.027587890625,610.6978759765625,713.1931762695312,98.93719482421875
95,109.jpg,1280,720,1002,stillage_close,150.67030334472656,284.3140563964844,603.2325439453125,696.5867309570312,97.7270278930664
96,109.jpg,1280,720,1110,dolly,0.0,414.2698669433594,91.43228912353516,628.376953125,97.38555908203125
97,109.jpg,1280,720,1120,jack,602.1505737304688,231.77679443359375,767.5723266601562,456.7818908691406,93.32942962646484
98,109.jpg,1280,720,1120,jack,553.1812744140625,228.1373748779297,611.966552734375,413.210693359375,84.36945343017578
99,109.jpg,1280,720,1110,dolly,20.11008071899414,625.4105834960938,297.47216796875,719.2730712890625,58.68357849121094
100,11.jpg,1280,720,1120,jack,640.4308471679688,390.4962158203125,956.57666015625,617.9375610351562,99.95440673828125
101,11.jpg,1280,720,1100,pallet,915.1084594726562,568.4052124023438,1149.3218994140625,601.710205078125,99.88233184814453
102,11.jpg,1280,720,1070,cardboard_box,593.9299926757812,620.0490112304688,1078.4332275390625,719.7554321289062,99.22541046142578
103,11.jpg,1280,720,2010,forklift,0.0,0.0,386.93377685546875,712.8001098632812,42.69179916381836
104,110.jpg,1280,720,2010,forklift,454.25018310546875,53.94498062133789,898.2915649414062,368.9588623046875,99.96484375
105,110.jpg,1280,720,1135,spring_post,32.13069534301758,323.2928771972656,101.27291870117188,521.5838623046875,99.89369201660156
106,110.jpg,1280,720,1040,cabinet,31.700742721557617,71.3740005493164,416.227783203125,504.631103515625,99.73341369628906
107,111.jpg,1280,720,2010,forklift,0.5730583071708679,101.5992431640625,347.369140625,718.47607421875,99.93889617919922
108,111.jpg,1280,720,1003,stillage_open,1024.3433837890625,1.1493968963623047,1210.443359375,132.68472290039062,99.88646697998047
109,111.jpg,1280,720,1110,dolly,817.6926879882812,33.43617248535156,952.6029052734375,138.38479614257812,99.25334167480469
110,111.jpg,1280,720,1110,dolly,1045.965087890625,117.77128601074219,1196.558349609375,189.2222137451172,98.80289459228516
111,111.jpg,1280,720,2050,str,1120.809814453125,450.09619140625,1279.0155029296875,629.1826171875,97.65653228759766
112,111.jpg,1280,720,1100,pallet,873.9486694335938,174.01531982421875,1063.146484375,222.85687255859375,94.56492614746094
113,111.jpg,1280,720,1110,dolly,1107.7789306640625,416.09417724609375,1278.4632568359375,642.8330078125,91.6757583618164
114,111.jpg,1280,720,1110,dolly,814.7953491210938,71.12638092041016,948.1704711914062,178.626220703125,89.71935272216797
115,111.jpg,1280,720,1002,stillage_close,908.740478515625,0.9306262135505676,1069.1240234375,104.60247039794922,79.0482406616211
116,111.jpg,1280,720,1011,l_klt_4147,318.5345764160156,130.75753784179688,440.3502197265625,179.60470581054688,70.39476776123047
117,111.jpg,1280,720,1011,l_klt_4147,357.93365478515625,111.5392074584961,470.566162109375,159.6369171142578,57.9709358215332
118,111.jpg,1280,720,1003,stillage_open,903.7489624023438,2.020916700363159,1075.3536376953125,105.19026947021484,42.38914108276367
119,111.jpg,1280,720,1013,l_klt_8210,318.0322265625,131.5550079345703,442.6469421386719,180.03134155273438,32.0433464050293
120,111.jpg,1280,720,1135,spring_post,498.1910095214844,39.12117004394531,537.69140625,184.85919189453125,30.752748489379883
121,112.jpg,1280,720,2050,str,511.05999755859375,556.4161987304688,848.8319702148438,667.5397338867188,99.97154235839844
122,112.jpg,1280,720,2050,str,412.9805908203125,364.86968994140625,638.1368408203125,433.7036437988281,99.9664077758789
123,112.jpg,1280,720,2000,bicycle,1029.033447265625,256.4714660644531,1279.5902099609375,412.04254150390625,99.9659194946289
124,112.jpg,1280,720,2050,str,750.838134765625,357.7118225097656,967.2314453125,423.3423156738281,99.95995330810547
125,112.jpg,1280,720,1120,jack,0.9241958856582642,238.5335235595703,72.73295593261719,463.43853759765625,99.93878936767578
126,112.jpg,1280,720,1110,dolly,546.3829956054688,489.7159118652344,794.2163696289062,683.9256591796875,98.89122009277344
127,112.jpg,1280,720,1135,spring_post,202.3582763671875,253.3946075439453,247.112548828125,393.6352233886719,96.76187133789062
128,112.jpg,1280,720,2050,str,542.63134765625,503.77099609375,800.6963500976562,654.0965576171875,46.94167709350586
129,113.jpg,1280,720,2050,str,551.9014892578125,186.42027282714844,808.45263671875,330.70751953125,99.96515655517578
130,113.jpg,1280,720,1135,spring_post,309.3628234863281,26.780792236328125,362.9989929199219,204.3885955810547,99.95028686523438
131,113.jpg,1280,720,2050,str,1033.2474365234375,206.24378967285156,1254.0634765625,358.6557312011719,99.94546508789062
132,113.jpg,1280,720,1110,dolly,822.861572265625,529.3301391601562,1148.2508544921875,716.9801025390625,98.92479705810547
133,113.jpg,1280,720,2050,str,771.7907104492188,674.995361328125,1221.8922119140625,719.5807495117188,54.1367301940918
134,114.jpg,1280,720,1120,jack,1016.1901245117188,462.1099853515625,1280.0,702.7198486328125,99.55728912353516
135,114.jpg,1280,720,1110,dolly,570.3922119140625,598.9816284179688,861.7229614257812,720.0,99.22777557373047
136,115.jpg,1280,720,1100,pallet,3.9922871589660645,106.05973052978516,296.2153015136719,279.05218505859375,99.70183563232422
137,115.jpg,1280,720,1012,l_klt_6147,27.092012405395508,20.151748657226562,247.65771484375,104.13477325439453,98.51402282714844
138,115.jpg,1280,720,1135,spring_post,572.4088134765625,518.7654418945312,658.5068969726562,675.1507568359375,97.97447967529297
139,115.jpg,1280,720,1110,dolly,951.6148071289062,146.94393920898438,1280.0,411.7926940917969,97.26709747314453
140,115.jpg,1280,720,1013,l_klt_8210,39.36881637573242,95.24492645263672,247.8955841064453,179.65048217773438,90.3509521484375
141,115.jpg,1280,720,2050,str,1099.146728515625,223.73660278320312,1280.0,415.4739685058594,88.5087661743164
142,115.jpg,1280,720,1135,spring_post,557.6441650390625,316.4752197265625,631.4616088867188,441.2966613769531,75.66299438476562
143,115.jpg,1280,720,2050,str,0.03512108698487282,227.40948486328125,217.98666381835938,395.50189208984375,73.67688751220703
144,115.jpg,1280,720,1013,l_klt_8210,34.06754684448242,64.77460479736328,248.1121368408203,150.67523193359375,62.794673919677734
145,115.jpg,1280,720,1110,dolly,0.0,117.71822357177734,315.6968078613281,385.8464660644531,60.80067825317383
146,115.jpg,1280,720,1012,l_klt_6147,29.7440128326416,55.06735610961914,244.5790252685547,140.6054229736328,55.283199310302734
147,115.jpg,1280,720,1100,pallet,986.3804931640625,148.948486328125,1274.1619873046875,386.1177978515625,38.42176818847656
148,115.jpg,1280,720,1135,spring_post,546.4900512695312,15.359780311584473,600.1493530273438,175.8181915283203,37.235496520996094
149,115.jpg,1280,720,1100,pallet,3.340459108352661,132.36878967285156,285.3471984863281,396.5726318359375,34.05457305908203
150,115.jpg,1280,720,2050,str,0.0,106.42655181884766,288.9452819824219,391.9184875488281,30.7169132232666
151,116.jpg,1280,720,2050,str,708.6507568359375,119.39997100830078,1069.6116943359375,311.149658203125,99.73796844482422
152,116.jpg,1280,720,1110,dolly,538.8501586914062,637.717529296875,881.679443359375,720.0,99.7375259399414
153,116.jpg,1280,720,1110,dolly,753.4564819335938,65.75801849365234,1018.8394165039062,327.6482849121094,98.10822296142578
154,116.jpg,1280,720,1100,pallet,758.3753051757812,72.24971008300781,997.6218872070312,306.806884765625,38.98554611206055
155,117.jpg,1280,720,1100,pallet,215.3297882080078,408.83953857421875,577.3528442382812,505.5753479003906,99.7017822265625
156,117.jpg,1280,720,1110,dolly,357.6879577636719,264.3160400390625,605.6661376953125,351.9479675292969,99.67385864257812
157,117.jpg,1280,720,1100,pallet,206.23739624023438,449.3917236328125,574.5137939453125,551.620361328125,99.1607894897461
158,117.jpg,1280,720,1110,dolly,353.0751647949219,224.466064453125,598.5372924804688,315.9034729003906,96.779296875
159,117.jpg,1280,720,1110,dolly,134.29299926757812,266.5731201171875,300.8763122558594,374.4696960449219,95.32270812988281
160,117.jpg,1280,720,1120,jack,55.62454605102539,186.7986297607422,460.0674743652344,406.15081787109375,95.25981903076172
161,117.jpg,1280,720,1110,dolly,901.341064453125,334.3783264160156,1278.1002197265625,549.6068725585938,93.72178649902344
162,117.jpg,1280,720,1120,jack,443.2772521972656,173.52723693847656,814.70458984375,376.731689453125,89.9771957397461
163,117.jpg,1280,720,1110,dolly,820.7759399414062,291.4982604980469,1168.257080078125,458.2593688964844,80.7439956665039
164,117.jpg,1280,720,1100,pallet,822.1372680664062,287.2822570800781,1129.5743408203125,335.9909973144531,79.34597778320312
165,117.jpg,1280,720,1100,pallet,1.3709824085235596,279.9192810058594,106.12372589111328,372.3812561035156,77.73624420166016
166,117.jpg,1280,720,1100,pallet,357.1408996582031,211.5738067626953,598.7168579101562,293.88677978515625,67.87640380859375
167,117.jpg,1280,720,1120,jack,52.30322265625,358.32281494140625,553.9762573242188,557.9566040039062,65.73229217529297
168,117.jpg,1280,720,1100,pallet,138.03860473632812,254.66322326660156,294.94354248046875,308.95098876953125,52.56991958618164
169,117.jpg,1280,720,1110,dolly,67.98189544677734,231.35044860839844,410.7540588378906,415.14508056640625,49.64109802246094
170,117.jpg,1280,720,1110,dolly,443.55419921875,199.8972930908203,809.3068237304688,376.0514221191406,47.46236038208008
171,117.jpg,1280,720,1100,pallet,893.8341674804688,321.5448303222656,1261.976806640625,450.5789794921875,38.63340759277344
172,117.jpg,1280,720,1120,jack,43.120811462402344,112.55753326416016,507.181396484375,516.8643188476562,37.21855545043945
173,118.jpg,1280,720,1110,dolly,470.6928405761719,325.5838623046875,683.7615966796875,411.2037353515625,99.87757873535156
174,118.jpg,1280,720,1120,jack,543.248779296875,303.91668701171875,902.4979858398438,506.6354675292969,99.60392761230469
175,118.jpg,1280,720,1110,dolly,474.72735595703125,355.7908020019531,687.8472290039062,455.6312561035156,99.52276611328125
176,118.jpg,1280,720,1100,pallet,167.8560333251953,590.6997680664062,487.5491638183594,713.4403076171875,95.64904022216797
177,118.jpg,1280,720,1110,dolly,898.6802978515625,446.2961120605469,1005.6909790039062,574.3412475585938,92.43600463867188
178,118.jpg,1280,720,1110,dolly,260.1159362792969,380.67352294921875,399.7738952636719,494.3292541503906,83.37708282470703
179,118.jpg,1280,720,1100,pallet,1.3317368030548096,371.68780517578125,208.95216369628906,464.95892333984375,82.73474884033203
180,118.jpg,1280,720,1100,pallet,3.5661673545837402,352.9410095214844,206.92233276367188,392.153564453125,81.67002868652344
181,118.jpg,1280,720,1002,stillage_close,906.831298828125,304.0325012207031,1130.8701171875,453.2240905761719,44.45787048339844
182,118.jpg,1280,720,1100,pallet,0.8249865174293518,432.2799377441406,214.04910278320312,492.8125,31.791778564453125
183,118.jpg,1280,720,1110,dolly,157.8643798828125,598.2882690429688,487.0467224121094,720.0,31.13927459716797
184,119.jpg,1280,720,1100,pallet,189.71278381347656,475.89898681640625,473.6703186035156,524.7044677734375,46.179344177246094
185,119.jpg,1280,720,1110,dolly,947.0088500976562,555.9306640625,1249.936767578125,718.4583740234375,41.231666564941406
186,119.jpg,1280,720,1110,dolly,0.8051329255104065,393.2785339355469,126.05706024169922,528.7703857421875,36.90495681762695
187,12.jpg,1280,720,1070,cardboard_box,484.2418518066406,593.2022705078125,574.2427978515625,707.8890380859375,99.77616882324219
188,12.jpg,1280,720,1013,l_klt_8210,879.9576416015625,414.4258728027344,1204.6767578125,503.48583984375,99.73121643066406
189,12.jpg,1280,720,1070,cardboard_box,482.3559875488281,424.9296875,585.7224731445312,507.4482421875,99.48480987548828
190,12.jpg,1280,720,1070,cardboard_box,483.1302185058594,500.1830749511719,554.9437866210938,603.0623168945312,99.35537719726562
191,12.jpg,1280,720,1070,cardboard_box,1087.5806884765625,615.2568359375,1175.3282470703125,693.7925415039062,90.54351043701172
192,12.jpg,1280,720,1070,cardboard_box,720.6085205078125,659.1585693359375,832.9121704101562,718.7844848632812,89.37328338623047
193,12.jpg,1280,720,1013,l_klt_8210,893.217041015625,266.945068359375,1044.840087890625,320.38421630859375,79.83961486816406
194,12.jpg,1280,720,2010,forklift,2.1081442832946777,78.2271957397461,548.0762939453125,718.0841064453125,67.7452392578125
195,12.jpg,1280,720,1040,cabinet,695.493896484375,302.5829772949219,771.6858520507812,456.42578125,64.08101654052734
196,12.jpg,1280,720,1013,l_klt_8210,648.0370483398438,570.0220336914062,779.3014526367188,618.5725708007812,40.053009033203125
197,120.jpg,1280,720,1013,l_klt_8210,0.0,328.8701171875,1280.0,717.1189575195312,94.74600219726562
198,120.jpg,1280,720,1013,l_klt_8210,9.676247596740723,1.2689502239227295,1104.341796875,379.978759765625,68.72129821777344
199,120.jpg,1280,720,1013,l_klt_8210,450.7064514160156,0.0,1279.51318359375,397.6760559082031,50.01363754272461
200,121.jpg,1280,720,1100,pallet,25.37027359008789,195.78146362304688,372.4163818359375,451.59185791015625,99.95391082763672
201,121.jpg,1280,720,1110,dolly,7.002912998199463,198.07823181152344,396.4667053222656,542.6643676757812,93.20590209960938
202,121.jpg,1280,720,2050,str,359.7489013671875,7.252170085906982,443.4799499511719,104.02061462402344,87.50186157226562
203,121.jpg,1280,720,1110,dolly,498.3878173828125,359.9212341308594,949.1381225585938,709.4227294921875,62.888671875
204,122.jpg,1280,720,1110,dolly,871.609130859375,426.02899169921875,1090.9986572265625,544.1787719726562,99.9586181640625
205,122.jpg,1280,720,1110,dolly,1100.83544921875,423.2306213378906,1278.8270263671875,551.3804321289062,99.92094421386719
206,122.jpg,1280,720,1110,dolly,0.9785844683647156,436.2087097167969,312.90399169921875,684.5891723632812,99.31224060058594
207,122.jpg,1280,720,1110,dolly,62.9841194152832,272.29119873046875,449.6046447753906,452.2006530761719,98.39783477783203
208,122.jpg,1280,720,1110,dolly,54.4478645324707,374.2757263183594,379.94842529296875,602.5531616210938,98.11332702636719
209,122.jpg,1280,720,1003,stillage_open,629.3304443359375,310.3321838378906,851.7033081054688,520.3765258789062,94.48279571533203
210,122.jpg,1280,720,1120,jack,619.6412353515625,328.64739990234375,828.6248779296875,542.8438110351562,47.497161865234375
211,123.jpg,1280,720,1013,l_klt_8210,667.5963134765625,431.0395812988281,1183.7882080078125,578.757568359375,99.68181610107422
212,123.jpg,1280,720,1013,l_klt_8210,924.6672973632812,0.27751830220222473,1180.1844482421875,71.89107513427734,99.57266998291016
213,123.jpg,1280,720,1110,dolly,1177.641845703125,548.8709716796875,1280.0,717.6626586914062,98.58634185791016
214,123.jpg,1280,720,1110,dolly,35.67093276977539,552.1411743164062,499.57122802734375,720.0,98.43290710449219
215,123.jpg,1280,720,1110,dolly,633.24951171875,608.4221801757812,1218.883544921875,719.3402709960938,98.29518127441406
216,123.jpg,1280,720,1013,l_klt_8210,671.6983642578125,57.39115905761719,923.9784545898438,159.2836456298828,98.16400146484375
217,123.jpg,1280,720,1120,jack,161.33763122558594,382.6405029296875,259.68841552734375,595.2161254882812,97.20710754394531
218,123.jpg,1280,720,1030,locker,93.39581298828125,269.67279052734375,153.41339111328125,527.6560668945312,97.07461547851562
219,123.jpg,1280,720,1013,l_klt_8210,672.494873046875,154.952392578125,930.2199096679688,254.29188537597656,96.9138412475586
220,123.jpg,1280,720,1013,l_klt_8210,919.662841796875,57.744476318359375,1185.0406494140625,159.7594451904297,95.93415069580078
221,123.jpg,1280,720,1013,l_klt_8210,688.0197143554688,0.35405272245407104,1008.3720703125,72.90007019042969,94.64302825927734
222,123.jpg,1280,720,1030,locker,7.428171634674072,238.34368896484375,90.77638244628906,527.0050659179688,94.055419921875
223,123.jpg,1280,720,1012,l_klt_6147,666.0282592773438,250.75970458984375,1187.435791015625,350.931396484375,92.1474380493164
224,123.jpg,1280,720,1013,l_klt_8210,673.8615112304688,337.95806884765625,1183.951416015625,442.5326232910156,89.66759490966797
225,123.jpg,1280,720,1013,l_klt_8210,901.0972900390625,153.36878967285156,1182.910400390625,253.3336181640625,83.51493835449219
226,123.jpg,1280,720,1100,pallet,393.4927062988281,509.0501403808594,577.4140014648438,539.2196044921875,73.76529693603516
227,123.jpg,1280,720,1100,pallet,651.9505004882812,545.1481323242188,1230.9979248046875,678.8737182617188,67.00856018066406
228,123.jpg,1280,720,1100,pallet,306.88720703125,627.7778930664062,653.9848022460938,702.8082275390625,63.1775016784668
229,123.jpg,1280,720,1013,l_klt_8210,681.9573974609375,55.389896392822266,1161.84521484375,161.0000762939453,60.3395881652832
230,123.jpg,1280,720,1030,locker,1.4564316272735596,234.06973266601562,48.200069427490234,527.482421875,57.2197265625
231,123.jpg,1280,720,1012,l_klt_6147,662.614501953125,340.9914855957031,1187.077392578125,440.57623291015625,47.590824127197266
