118,145.jpg,1280,720,1030,locker,332.0,1.0,564.0,190.0,0.8124088048934937
119,145.jpg,1280,720,1030,locker,0.0,0.0,562.0,293.0,0.8472841382026672
120,146.jpg,1280,720,1070,cardboard_box,1117.0,1.0,1279.0,402.0,0.460436075925827
121,146.jpg,1280,720,1070,cardboard_box,994.0,95.0,1277.0,711.0,0.5804831981658936
122,148.jpg,1280,720,1030,locker,0.0,211.0,98.0,555.0,0.9280939102172852
123,149.jpg,1280,720,1100,pallet,427.0,282.0,716.0,430.0,0.9257192015647888
124,149.jpg,1280,720,1100,pallet,236.0,125.0,482.0,228.0,0.9619622826576233
125,149.jpg,1280,720,1100,pallet,410.0,149.0,716.0,331.0,0.9634830355644226
126,15.jpg,1280,720,1070,cardboard_box,527.0,395.0,556.0,529.0,0.5776561498641968
127,15.jpg,1280,720,1070,cardboard_box,572.0,515.0,717.0,633.0,0.7089531421661377
128,15.jpg,1280,720,1070,cardboard_box,661.0,513.0,921.0,717.0,0.9009302258491516
129,15.jpg,1280,720,1070,cardboard_box,560.0,611.0,681.0,720.0,0.9696111679077148
130,15.jpg,1280,720,1070,cardboard_box,203.0,344.0,509.0,546.0,0.9795714616775513
131,15.jpg,1280,720,1070,cardboard_box,240.0,533.0,490.0,719.0,0.9798187613487244
132,150.jpg,1280,720,1100,pallet,466.0,387.0,620.0,432.0,0.8758067488670349
133,150.jpg,1280,720,1100,pallet,657.0,494.0,887.0,601.0,0.9143767952919006
134,150.jpg,1280,720,2010,forklift,876.0,155.0,1097.0,454.0,0.9293083548545837
135,150.jpg,1280,720,1100,pallet,735.0,432.0,955.0,493.0,0.9511374831199646
136,150.jpg,1280,720,1030,locker,1135.0,187.0,1280.0,425.0,0.9638887047767639
137,151.jpg,1280,720,2010,forklift,1057.0,7.0,1279.0,457.0,0.6890623569488525
138,151.jpg,1280,720,1100,pallet,805.0,227.0,880.0,271.0,0.6944312453269958
139,151.jpg,1280,720,1100,pallet,286.0,508.0,590.0,652.0,0.825036346912384
140,151.jpg,1280,720,1100,pallet,677.0,402.0,936.0,541.0,0.9575068950653076
141,151.jpg,1280,720,1100,pallet,684.0,303.0,934.0,427.0,0.9738295674324036
142,151.jpg,1280,720,1100,pallet,259.0,419.0,588.0,583.0,0.9793023467063904
143,152.jpg,1280,720,1030,locker,291.0,84.0,379.0,255.0,0.6357079744338989
144,152.jpg,1280,720,1030,locker,0.0,244.0,151.0,720.0,0.9592316150665283
145,152.jpg,1280,720,1030,locker,894.0,305.0,1090.0,589.0,0.9825547337532043
146,153.jpg,1280,720,1070,cardboard_box,235.0,0.0,393.0,282.0,0.6403149366378784
147,153.jpg,1280,720,1030,locker,384.0,1.0,685.0,303.0,0.9890604615211487
148,154.jpg,1280,720,1070,cardboard_box,242.0,2.0,589.0,381.0,0.45124566555023193
149,154.jpg,1280,720,1100,pallet,1077.0,350.0,1278.0,407.0,0.6899880170822144
150,154.jpg,1280,720,1100,pallet,1077.0,280.0,1280.0,349.0,0.8177849650382996
151,154.jpg,1280,720,2050,str,286.0,343.0,381.0,382.0,0.8380095958709717
152,154.jpg,1280,720,1100,pallet,1078.0,230.0,1280.0,285.0,0.880232572555542
153,155.jpg,1280,720,2010,forklift,774.0,336.0,1166.0,720.0,0.9111180305480957
154,156.jpg,1280,720,2010,forklift,14.0,20.0,620.0,516.0,0.49602192640304565
155,156.jpg,1280,720,1070,cardboard_box,14.0,10.0,318.0,548.0,0.7066389918327332
156,157.jpg,1280,720,1070,cardboard_box,891.0,2.0,1271.0,352.0,0.5632091164588928
157,157.jpg,1280,720,1100,pallet,1130.0,482.0,1280.0,598.0,0.9381862282752991
158,157.jpg,1280,720,1100,pallet,755.0,424.0,1004.0,518.0,0.9719633460044861
159,158.jpg,1280,720,1070,cardboard_box,341.0,240.0,425.0,308.0,0.9180805087089539
160,16.jpg,1280,720,1070,cardboard_box,37.0,444.0,108.0,494.0,0.5640244483947754
161,16.jpg,1280,720,1070,cardboard_box,105.0,449.0,153.0,533.0,0.7656558156013489
162,160.jpg,1280,720,1100,pallet,643.0,318.0,873.0,396.0,0.9217763543128967
163,160.jpg,1280,720,1040,cabinet,251.0,1.0,522.0,229.0,0.9340925216674805
164,160.jpg,1280,720,1100,pallet,67.0,369.0,322.0,471.0,0.9706768989562988
165,160.jpg,1280,720,1100,pallet,398.0,343.0,640.0,427.0,0.9707857370376587
166,161.jpg,1280,720,1030,locker,818.0,1.0,1023.0,190.0,0.75493985414505
167,162.jpg,1280,720,1100,pallet,156.0,507.0,910.0,720.0,0.9301665425300598
168,163.jpg,1280,720,1030,locker,0.0,83.0,285.0,693.0,0.9462901949882507
169,164.jpg,1280,720,2010,forklift,34.0,145.0,300.0,478.0,0.9334645867347717
170,164.jpg,1280,720,1030,locker,337.0,211.0,522.0,478.0,0.9875701665878296
171,164.jpg,1280,720,1030,locker,515.0,210.0,693.0,480.0,0.987608015537262
172,166.jpg,1280,720,1100,pallet,0.0,316.0,411.0,695.0,0.97012859582901
173,166.jpg,1280,720,1100,pallet,725.0,176.0,1078.0,458.0,0.9921155571937561
174,167.jpg,1280,720,1030,locker,1.0,69.0,169.0,720.0,0.8223350644111633
175,167.jpg,1280,720,1030,locker,1200.0,418.0,1280.0,720.0,0.9686479568481445
176,167.jpg,1280,720,1030,locker,129.0,211.0,468.0,720.0,0.9867291450500488
177,168.jpg,1280,720,2010,forklift,677.0,125.0,1092.0,506.0,0.8976672887802124
178,168.jpg,1280,720,2010,forklift,323.0,148.0,668.0,482.0,0.9429771304130554
179,169.jpg,1280,720,1040,cabinet,669.0,512.0,1085.0,720.0,0.5591395497322083
180,169.jpg,1280,720,1070,cardboard_box,1062.0,264.0,1108.0,308.0,0.7617752552032471
181,169.jpg,1280,720,1100,pallet,94.0,347.0,295.0,395.0,0.8721397519111633
182,169.jpg,1280,720,1040,cabinet,359.0,137.0,592.0,298.0,0.8857808113098145
183,169.jpg,1280,720,1100,pallet,637.0,377.0,696.0,418.0,0.9139477610588074
184,169.jpg,1280,720,1100,pallet,732.0,342.0,881.0,378.0,0.9294082522392273
185,169.jpg,1280,720,1100,pallet,1092.0,516.0,1280.0,669.0,0.9753878712654114
186,17.jpg,1280,720,1070,cardboard_box,282.0,562.0,388.0,673.0,0.49156296253204346
187,17.jpg,1280,720,1070,cardboard_box,144.0,444.0,176.0,478.0,0.547553300857544
188,17.jpg,1280,720,1070,cardboard_box,108.0,444.0,155.0,481.0,0.7200132012367249
189,17.jpg,1280,720,1070,cardboard_box,53.0,500.0,114.0,542.0,0.7580479383468628
190,17.jpg,1280,720,1070,cardboard_box,49.0,442.0,110.0,483.0,0.7904394865036011
191,17.jpg,1280,720,1070,cardboard_box,387.0,555.0,495.0,674.0,0.7938833236694336
192,17.jpg,1280,720,1070,cardboard_box,557.0,541.0,604.0,683.0,0.8854814767837524
193,17.jpg,1280,720,1070,cardboard_box,280.0,432.0,500.0,570.0,0.9687307476997375
194,170.jpg,1280,720,1100,pallet,0.0,495.0,62.0,535.0,0.47633543610572815
195,170.jpg,1280,720,1100,pallet,386.0,484.0,623.0,510.0,0.49306729435920715
196,170.jpg,1280,720,1100,pallet,0.0,472.0,66.0,511.0,0.7032627463340759
197,170.jpg,1280,720,1100,pallet,729.0,570.0,908.0,594.0,0.8238840103149414
198,170.jpg,1280,720,1100,pallet,0.0,452.0,68.0,485.0,0.8407408595085144
199,170.jpg,1280,720,1100,pallet,826.0,588.0,1280.0,678.0,0.9567981958389282
200,171.jpg,1280,720,1070,cardboard_box,311.0,636.0,427.0,720.0,0.7309063076972961
201,171.jpg,1280,720,1100,pallet,703.0,234.0,1002.0,371.0,0.8795396089553833
202,171.jpg,1280,720,1040,cabinet,0.0,0.0,463.0,720.0,0.9792126417160034
203,173.jpg,1280,720,1100,pallet,245.0,610.0,307.0,643.0,0.5141456127166748
204,173.jpg,1280,720,1100,pallet,306.0,609.0,622.0,684.0,0.7638705968856812
205,173.jpg,1280,720,1100,pallet,304.0,573.0,626.0,639.0,0.8044983744621277
206,173.jpg,1280,720,1040,cabinet,765.0,331.0,1048.0,584.0,0.8412094712257385
207,173.jpg,1280,720,1100,pallet,722.0,667.0,1012.0,720.0,0.879810631275177
208,175.jpg,1280,720,1100,pallet,474.0,355.0,607.0,433.0,0.7309072613716125
209,175.jpg,1280,720,1100,pallet,909.0,408.0,1134.0,467.0,0.7608513236045837
210,175.jpg,1280,720,2010,forklift,869.0,91.0,1052.0,383.0,0.9182657599449158
211,175.jpg,1280,720,1030,locker,1037.0,114.0,1184.0,321.0,0.9374455809593201
212,175.jpg,1280,720,1100,pallet,1096.0,448.0,1279.0,581.0,0.9604710340499878
213,175.jpg,1280,720,1030,locker,1162.0,114.0,1280.0,321.0,0.9655671715736389
214,175.jpg,1280,720,1100,pallet,908.0,351.0,1141.0,416.0,0.9703113436698914
215,176.jpg,1280,720,1040,cabinet,270.0,90.0,474.0,369.0,0.5916160941123962
216,176.jpg,1280,720,1100,pallet,681.0,348.0,893.0,385.0,0.6890485882759094
217,176.jpg,1280,720,1100,pallet,378.0,333.0,673.0,373.0,0.8076173663139343
218,176.jpg,1280,720,1100,pallet,379.0,295.0,672.0,339.0,0.9078066945075989
219,176.jpg,1280,720,1070,cardboard_box,1164.0,212.0,1224.0,268.0,0.9395157694816589
220,177.jpg,1280,720,1100,pallet,841.0,667.0,1159.0,720.0,0.6155115962028503
221,177.jpg,1280,720,2010,forklift,279.0,25.0,528.0,296.0,0.7855541110038757
222,177.jpg,1280,720,1040,cabinet,359.0,660.0,482.0,720.0,0.8934701085090637
223,177.jpg,1280,720,1100,pallet,542.0,495.0,786.0,603.0,0.9483755230903625
224,177.jpg,1280,720,1100,pallet,538.0,418.0,789.0,548.0,0.9796707630157471
225,177.jpg,1280,720,1100,pallet,835.0,543.0,1175.0,708.0,0.9834973812103271
226,178.jpg,1280,720,1100,pallet,713.0,634.0,873.0,682.0,0.7834168076515198
227,179.jpg,1280,720,2010,forklift,3.0,338.0,795.0,717.0,0.6474067568778992
228,179.jpg,1280,720,1100,pallet,828.0,220.0,1003.0,267.0,0.8825238943099976
229,179.jpg,1280,720,1100,pallet,828.0,189.0,1005.0,227.0,0.8848151564598083
230,179.jpg,1280,720,1040,cabinet,1123.0,28.0,1280.0,256.0,0.914923906326294
231,179.jpg,1280,720,1030,locker,0.0,81.0,90.0,360.0,0.9539985060691833
232,18.jpg,1280,720,1040,cabinet,656.0,0.0,970.0,300.0,0.46496152877807617
233,180.jpg,1280,720,1040,cabinet,739.0,567.0,1280.0,720.0,0.5038849711418152
234,180.jpg,1280,720,1100,pallet,291.0,147.0,402.0,238.0,0.5905595421791077
235,180.jpg,1280,720,1030,locker,80.0,356.0,252.0,564.0,0.661003828048706
236,180.jpg,1280,720,1030,locker,490.0,28.0,627.0,230.0,0.9695186018943787
237,181.jpg,1280,720,1070,cardboard_box,3.0,454.0,538.0,719.0,0.46451637148857117
238,181.jpg,1280,720,1030,locker,1241.0,184.0,1280.0,537.0,0.6803652048110962
239,181.jpg,1280,720,1100,pallet,385.0,405.0,608.0,487.0,0.70527184009552
240,181.jpg,1280,720,2010,forklift,23.0,8.0,1252.0,519.0,0.8579246997833252
241,181.jpg,1280,720,1100,pallet,510.0,508.0,834.0,650.0,0.8828123211860657
242,182.jpg,1280,720,1030,locker,0.0,0.0,183.0,368.0,0.9376862645149231
243,183.jpg,1280,720,1100,pallet,25.0,677.0,184.0,719.0,0.7647833824157715
244,183.jpg,1280,720,1100,pallet,290.0,416.0,353.0,439.0,0.7865033149719238
245,183.jpg,1280,720,1030,locker,704.0,277.0,848.0,461.0,0.8756548762321472
246,183.jpg,1280,720,1100,pallet,34.0,497.0,230.0,547.0,0.9075727462768555
247,183.jpg,1280,720,2010,forklift,513.0,254.0,704.0,469.0,0.9427722692489624
248,183.jpg,1280,720,1030,locker,808.0,282.0,947.0,451.0,0.9567556977272034
249,183.jpg,1280,720,1100,pallet,248.0,453.0,410.0,499.0,0.9614034295082092
250,184.jpg,1280,720,1100,pallet,930.0,151.0,1013.0,188.0,0.4918353259563446
251,184.jpg,1280,720,2050,str,578.0,78.0,696.0,151.0,0.5217766761779785
252,184.jpg,1280,720,1100,pallet,927.0,122.0,1016.0,165.0,0.6110151410102844
253,184.jpg,1280,720,1100,pallet,930.0,84.0,1132.0,138.0,0.7639946341514587
254,184.jpg,1280,720,1100,pallet,933.0,171.0,1011.0,233.0,0.8721312880516052
255,184.jpg,1280,720,1100,pallet,990.0,248.0,1240.0,394.0,0.9814319610595703
256,185.jpg,1280,720,1100,pallet,1249.0,323.0,1280.0,375.0,0.747285008430481
257,185.jpg,1280,720,1100,pallet,862.0,548.0,1163.0,640.0,0.920333206653595
258,185.jpg,1280,720,1100,pallet,865.0,446.0,1161.0,559.0,0.9787124395370483
259,186.jpg,1280,720,2010,forklift,794.0,90.0,1199.0,471.0,0.8232213854789734
260,186.jpg,1280,720,1030,locker,1223.0,124.0,1280.0,444.0,0.9197225570678711
261,186.jpg,1280,720,1100,pallet,404.0,353.0,603.0,404.0,0.924913763999939
262,186.jpg,1280,720,1100,pallet,481.0,424.0,757.0,519.0,0.9761267900466919
263,186.jpg,1280,720,1100,pallet,136.0,503.0,454.0,655.0,0.9841919541358948
264,187.jpg,1280,720,2010,forklift,340.0,216.0,628.0,461.0,0.7860486507415771
265,187.jpg,1280,720,1100,pallet,461.0,555.0,734.0,680.0,0.9865890741348267
266,188.jpg,1280,720,1100,pallet,289.0,468.0,382.0,502.0,0.633444607257843
267,188.jpg,1280,720,1100,pallet,34.0,480.0,265.0,522.0,0.8499981760978699
268,188.jpg,1280,720,2010,forklift,783.0,265.0,1280.0,522.0,0.8960742950439453
269,188.jpg,1280,720,1100,pallet,33.0,455.0,259.0,499.0,0.9231359958648682
270,188.jpg,1280,720,1100,pallet,863.0,623.0,1155.0,720.0,0.9848231077194214
271,189.jpg,1280,720,1100,pallet,796.0,397.0,965.0,439.0,0.5169263482093811
272,189.jpg,1280,720,1100,pallet,432.0,410.0,813.0,505.0,0.5315099358558655
273,189.jpg,1280,720,1030,locker,1254.0,132.0,1279.0,410.0,0.7663116455078125
274,189.jpg,1280,720,1100,pallet,457.0,340.0,801.0,401.0,0.7690106630325317
275,189.jpg,1280,720,1100,pallet,455.0,373.0,813.0,449.0,0.7909808158874512
276,189.jpg,1280,720,2010,forklift,953.0,87.0,1208.0,428.0,0.9596835374832153
277,19.jpg,1280,720,1100,pallet,147.0,9.0,1280.0,716.0,0.46099114418029785
278,19.jpg,1280,720,1100,pallet,567.0,663.0,710.0,720.0,0.5109901428222656
279,190.jpg,1280,720,1100,pallet,0.0,242.0,228.0,302.0,0.8816622495651245
280,190.jpg,1280,720,2010,forklift,818.0,0.0,1278.0,287.0,0.8961456418037415
281,190.jpg,1280,720,1100,pallet,0.0,273.0,233.0,336.0,0.9168931245803833
282,190.jpg,1280,720,1100,pallet,230.0,243.0,364.0,281.0,0.919835090637207
283,190.jpg,1280,720,1100,pallet,1035.0,439.0,1280.0,624.0,0.9855971932411194
284,191.jpg,1280,720,1070,cardboard_box,379.0,124.0,467.0,171.0,0.5052568912506104
285,191.jpg,1280,720,1100,pallet,0.0,536.0,124.0,582.0,0.8623954057693481
286,192.jpg,1280,720,1100,pallet,343.0,594.0,443.0,615.0,0.549470067024231
287,192.jpg,1280,720,1100,pallet,138.0,576.0,293.0,613.0,0.6412480473518372
288,192.jpg,1280,720,1100,pallet,139.0,536.0,297.0,565.0,0.7071612477302551
289,192.jpg,1280,720,1100,pallet,470.0,596.0,703.0,635.0,0.7614405751228333
290,192.jpg,1280,720,1100,pallet,141.0,556.0,294.0,589.0,0.7860219478607178
291,192.jpg,1280,720,1040,cabinet,670.0,395.0,894.0,543.0,0.8428710699081421
292,192.jpg,1280,720,1100,pallet,993.0,650.0,1218.0,692.0,0.8563492894172668
293,192.jpg,1280,720,1100,pallet,467.0,569.0,705.0,607.0,0.8726553320884705
294,192.jpg,1280,720,1100,pallet,710.0,634.0,904.0,669.0,0.8816697001457214
295,193.jpg,1280,720,2010,forklift,760.0,135.0,1221.0,526.0,0.8426756858825684
296,193.jpg,1280,720,1030,locker,1174.0,196.0,1280.0,637.0,0.9403200149536133
297,193.jpg,1280,720,1100,pallet,679.0,326.0,841.0,366.0,0.9566307067871094
298,193.jpg,1280,720,1100,pallet,24.0,410.0,268.0,474.0,0.9690456390380859
299,193.jpg,1280,720,1100,pallet,410.0,372.0,591.0,450.0,0.9759883284568787
300,194.jpg,1280,720,1040,cabinet,901.0,578.0,1280.0,720.0,0.5855623483657837
301,194.jpg,1280,720,1030,locker,567.0,30.0,713.0,247.0,0.9206885099411011
302,195.jpg,1280,720,1100,pallet,0.0,286.0,103.0,362.0,0.696195662021637
303,195.jpg,1280,720,2010,forklift,609.0,2.0,944.0,237.0,0.8195249438285828
304,195.jpg,1280,720,1100,pallet,94.0,217.0,173.0,265.0,0.867438018321991
305,195.jpg,1280,720,1100,pallet,940.0,467.0,1265.0,650.0,0.9897552728652954
