91,124.jpg,1280,720,1011,l_klt_4147,176.0,98.0,214.0,119.0,0.4506492614746094
92,124.jpg,1280,720,1012,l_klt_6147,899.0,408.0,992.0,494.0,0.46370387077331543
93,124.jpg,1280,720,1012,l_klt_6147,989.0,432.0,1202.0,528.0,0.4656803607940674
94,124.jpg,1280,720,1011,l_klt_4147,94.0,95.0,137.0,118.0,0.47680383920669556
95,124.jpg,1280,720,1013,l_klt_8210,918.0,237.0,1267.0,314.0,0.48761186003685
96,124.jpg,1280,720,1013,l_klt_8210,899.0,410.0,991.0,493.0,0.5020817518234253
97,124.jpg,1280,720,1011,l_klt_4147,332.0,102.0,368.0,123.0,0.5119209885597229
98,124.jpg,1280,720,1011,l_klt_4147,255.0,242.0,297.0,263.0,0.5358562469482422
99,124.jpg,1280,720,1012,l_klt_6147,906.0,304.0,1229.0,389.0,0.5536415576934814
100,124.jpg,1280,720,1011,l_klt_4147,329.0,242.0,370.0,262.0,0.5935631394386292
101,124.jpg,1280,720,1013,l_klt_8210,1227.0,309.0,1279.0,385.0,0.5949711203575134
102,124.jpg,1280,720,1011,l_klt_4147,977.0,305.0,1229.0,388.0,0.5959282517433167
103,124.jpg,1280,720,1011,l_klt_4147,106.0,170.0,168.0,192.0,0.6673769354820251
104,124.jpg,1280,720,1012,l_klt_6147,987.0,369.0,1227.0,459.0,0.7191088199615479
105,124.jpg,1280,720,1011,l_klt_4147,263.0,173.0,322.0,192.0,0.7463092803955078
106,124.jpg,1280,720,1013,l_klt_8210,899.0,465.0,1168.0,629.0,0.753831148147583
107,124.jpg,1280,720,1012,l_klt_6147,198.0,510.0,322.0,557.0,0.8316067457199097
108,124.jpg,1280,720,1012,l_klt_6147,194.0,434.0,323.0,478.0,0.8710662126541138
109,124.jpg,1280,720,1012,l_klt_6147,196.0,399.0,323.0,443.0,0.8736103773117065
110,124.jpg,1280,720,1012,l_klt_6147,195.0,472.0,323.0,516.0,0.8747780919075012
111,124.jpg,1280,720,1012,l_klt_6147,192.0,351.0,323.0,405.0,0.8796384334564209
112,124.jpg,1280,720,1013,l_klt_8210,326.0,454.0,535.0,560.0,0.9604921340942383
113,125.jpg,1280,720,1003,stillage_open,764.0,1.0,1188.0,97.0,0.4585755169391632
114,125.jpg,1280,720,1013,l_klt_8210,737.0,1.0,803.0,94.0,0.896329402923584
115,125.jpg,1280,720,1013,l_klt_8210,299.0,21.0,741.0,212.0,0.961665689945221
116,126.jpg,1280,720,1012,l_klt_6147,1079.0,0.0,1268.0,56.0,0.9264428019523621
117,127.jpg,1280,720,1011,l_klt_4147,580.0,72.0,736.0,166.0,0.9590968489646912
118,127.jpg,1280,720,1011,l_klt_4147,717.0,0.0,873.0,48.0,0.9644882082939148
119,127.jpg,1280,720,1011,l_klt_4147,689.0,96.0,851.0,194.0,0.9809354543685913
120,128.jpg,1280,720,1011,l_klt_4147,989.0,522.0,1016.0,571.0,0.4895501434803009
121,128.jpg,1280,720,1011,l_klt_4147,794.0,582.0,873.0,622.0,0.5082111358642578
122,128.jpg,1280,720,1011,l_klt_4147,231.0,692.0,341.0,720.0,0.5244557857513428
123,128.jpg,1280,720,1012,l_klt_6147,873.0,575.0,1014.0,649.0,0.553053081035614
124,128.jpg,1280,720,1013,l_klt_8210,229.0,692.0,349.0,720.0,0.6246142387390137
125,128.jpg,1280,720,1012,l_klt_6147,957.0,610.0,1012.0,681.0,0.6455629467964172
126,128.jpg,1280,720,1011,l_klt_4147,827.0,233.0,886.0,259.0,0.8034655451774597
127,128.jpg,1280,720,1013,l_klt_8210,956.0,639.0,1013.0,720.0,0.826036274433136
128,128.jpg,1280,720,1011,l_klt_4147,802.0,407.0,864.0,439.0,0.8314975500106812
129,128.jpg,1280,720,1013,l_klt_8210,738.0,685.0,960.0,720.0,0.836896538734436
130,128.jpg,1280,720,1011,l_klt_4147,921.0,370.0,979.0,402.0,0.851368248462677
131,128.jpg,1280,720,1011,l_klt_4147,831.0,463.0,936.0,495.0,0.8552872538566589
132,128.jpg,1280,720,1011,l_klt_4147,794.0,551.0,873.0,600.0,0.9002584218978882
133,128.jpg,1280,720,1011,l_klt_4147,875.0,534.0,991.0,587.0,0.909080445766449
134,128.jpg,1280,720,1011,l_klt_4147,953.0,373.0,1011.0,406.0,0.9091272950172424
135,128.jpg,1280,720,1011,l_klt_4147,995.0,245.0,1055.0,272.0,0.9115563631057739
136,128.jpg,1280,720,1011,l_klt_4147,798.0,354.0,852.0,384.0,0.9257471561431885
137,128.jpg,1280,720,1011,l_klt_4147,925.0,240.0,981.0,266.0,0.9276139140129089
138,128.jpg,1280,720,1011,l_klt_4147,877.0,494.0,988.0,554.0,0.9322730302810669
139,128.jpg,1280,720,1011,l_klt_4147,795.0,477.0,905.0,536.0,0.9325340986251831
140,128.jpg,1280,720,1011,l_klt_4147,794.0,521.0,875.0,567.0,0.9414240717887878
141,128.jpg,1280,720,1011,l_klt_4147,844.0,414.0,903.0,445.0,0.9433757662773132
142,128.jpg,1280,720,1011,l_klt_4147,923.0,426.0,985.0,459.0,0.9453113675117493
143,128.jpg,1280,720,1011,l_klt_4147,808.0,295.0,869.0,322.0,0.9537650942802429
144,128.jpg,1280,720,1011,l_klt_4147,932.0,307.0,997.0,336.0,0.9638243317604065
145,128.jpg,1280,720,1013,l_klt_8210,737.0,602.0,958.0,720.0,0.9639416933059692
146,129.jpg,1280,720,1003,stillage_open,217.0,1.0,486.0,116.0,0.9050323963165283
147,13.jpg,1280,720,1013,l_klt_8210,179.0,0.0,421.0,132.0,0.5569467544555664
148,13.jpg,1280,720,1011,l_klt_4147,0.0,20.0,191.0,170.0,0.8633708357810974
149,13.jpg,1280,720,1011,l_klt_4147,166.0,397.0,359.0,472.0,0.9446853399276733
150,130.jpg,1280,720,1002,stillage_close,0.0,249.0,166.0,378.0,0.46070072054862976
151,130.jpg,1280,720,1003,stillage_open,150.0,248.0,203.0,327.0,0.4994281232357025
152,130.jpg,1280,720,1011,l_klt_4147,653.0,180.0,707.0,201.0,0.8833015561103821
153,130.jpg,1280,720,1011,l_klt_4147,821.0,310.0,878.0,333.0,0.8978176116943359
154,130.jpg,1280,720,1011,l_klt_4147,800.0,180.0,856.0,201.0,0.916904091835022
155,130.jpg,1280,720,1012,l_klt_6147,660.0,507.0,788.0,590.0,0.9211714267730713
156,130.jpg,1280,720,1013,l_klt_8210,797.0,524.0,1014.0,652.0,0.9665424823760986
157,131.jpg,1280,720,1011,l_klt_4147,858.0,430.0,911.0,453.0,0.5754790306091309
158,131.jpg,1280,720,1011,l_klt_4147,681.0,380.0,738.0,401.0,0.8224321007728577
159,131.jpg,1280,720,1011,l_klt_4147,847.0,304.0,892.0,327.0,0.8414390683174133
160,131.jpg,1280,720,1012,l_klt_6147,698.0,559.0,845.0,612.0,0.8731681108474731
161,131.jpg,1280,720,1011,l_klt_4147,835.0,378.0,894.0,400.0,0.9060265421867371
162,131.jpg,1280,720,1012,l_klt_6147,698.0,510.0,845.0,561.0,0.9144372940063477
163,131.jpg,1280,720,1013,l_klt_8210,854.0,530.0,1112.0,614.0,0.9551729559898376
164,132.jpg,1280,720,1003,stillage_open,772.0,40.0,1094.0,340.0,0.6806519627571106
165,133.jpg,1280,720,1013,l_klt_8210,983.0,294.0,1099.0,346.0,0.4620300531387329
166,133.jpg,1280,720,1012,l_klt_6147,1162.0,354.0,1280.0,419.0,0.5276950001716614
167,133.jpg,1280,720,1013,l_klt_8210,1163.0,353.0,1279.0,418.0,0.608384370803833
168,133.jpg,1280,720,1012,l_klt_6147,989.0,296.0,1103.0,346.0,0.6191900968551636
169,133.jpg,1280,720,1013,l_klt_8210,163.0,211.0,364.0,271.0,0.8270503282546997
170,133.jpg,1280,720,1013,l_klt_8210,1082.0,327.0,1221.0,383.0,0.8346438407897949
171,133.jpg,1280,720,1013,l_klt_8210,159.0,167.0,364.0,235.0,0.8473700881004333
172,133.jpg,1280,720,1013,l_klt_8210,169.0,303.0,369.0,365.0,0.8525098562240601
173,133.jpg,1280,720,1013,l_klt_8210,169.0,339.0,371.0,413.0,0.8731666803359985
174,133.jpg,1280,720,1013,l_klt_8210,981.0,325.0,1082.0,383.0,0.8792397379875183
175,133.jpg,1280,720,1013,l_klt_8210,175.0,386.0,373.0,459.0,0.8860996961593628
176,133.jpg,1280,720,1013,l_klt_8210,162.0,251.0,367.0,320.0,0.895322859287262
177,133.jpg,1280,720,1013,l_klt_8210,1078.0,359.0,1164.0,429.0,0.9307423233985901
178,133.jpg,1280,720,1013,l_klt_8210,1160.0,387.0,1279.0,466.0,0.9565521478652954
179,134.jpg,1280,720,1011,l_klt_4147,964.0,326.0,1173.0,396.0,0.9337391257286072
180,134.jpg,1280,720,1011,l_klt_4147,958.0,92.0,1128.0,163.0,0.9393589496612549
181,134.jpg,1280,720,1011,l_klt_4147,935.0,493.0,1088.0,572.0,0.9679171442985535
182,135.jpg,1280,720,1013,l_klt_8210,337.0,1.0,637.0,267.0,0.9100143909454346
183,136.jpg,1280,720,1011,l_klt_4147,620.0,130.0,799.0,218.0,0.500481128692627
184,136.jpg,1280,720,1012,l_klt_6147,454.0,278.0,641.0,348.0,0.6664151549339294
185,136.jpg,1280,720,1012,l_klt_6147,450.0,137.0,627.0,202.0,0.7709484100341797
186,136.jpg,1280,720,1012,l_klt_6147,621.0,130.0,801.0,219.0,0.7791928648948669
187,136.jpg,1280,720,1012,l_klt_6147,638.0,274.0,821.0,337.0,0.7804520726203918
188,136.jpg,1280,720,1013,l_klt_8210,637.0,274.0,821.0,338.0,0.7833179235458374
189,136.jpg,1280,720,1012,l_klt_6147,451.0,190.0,642.0,297.0,0.8971977829933167
190,136.jpg,1280,720,1012,l_klt_6147,166.0,267.0,368.0,364.0,0.9001258611679077
191,136.jpg,1280,720,1012,l_klt_6147,157.0,205.0,364.0,313.0,0.9103389978408813
192,136.jpg,1280,720,1012,l_klt_6147,631.0,181.0,825.0,286.0,0.9208361506462097
193,137.jpg,1280,720,1011,l_klt_4147,1065.0,6.0,1159.0,37.0,0.5646252036094666
194,137.jpg,1280,720,1011,l_klt_4147,1066.0,99.0,1152.0,126.0,0.5934129357337952
195,137.jpg,1280,720,1012,l_klt_6147,133.0,261.0,304.0,320.0,0.6115968227386475
196,137.jpg,1280,720,1012,l_klt_6147,0.0,139.0,126.0,189.0,0.6404968500137329
197,137.jpg,1280,720,1011,l_klt_4147,222.0,216.0,305.0,266.0,0.6578960418701172
198,137.jpg,1280,720,1011,l_klt_4147,127.0,173.0,222.0,226.0,0.7664299607276917
199,137.jpg,1280,720,1013,l_klt_8210,0.0,138.0,125.0,191.0,0.7838762998580933
200,137.jpg,1280,720,1013,l_klt_8210,0.0,185.0,130.0,246.0,0.8333962559700012
201,137.jpg,1280,720,1013,l_klt_8210,134.0,303.0,307.0,370.0,0.8963881731033325
202,137.jpg,1280,720,1013,l_klt_8210,132.0,261.0,305.0,321.0,0.8994892239570618
203,137.jpg,1280,720,1013,l_klt_8210,0.0,436.0,142.0,548.0,0.9353837370872498
204,137.jpg,1280,720,1013,l_klt_8210,135.0,348.0,308.0,437.0,0.9363372921943665
205,137.jpg,1280,720,1013,l_klt_8210,0.0,235.0,132.0,318.0,0.9367890357971191
206,137.jpg,1280,720,1013,l_klt_8210,0.0,369.0,140.0,464.0,0.9395979642868042
207,137.jpg,1280,720,1013,l_klt_8210,0.0,303.0,138.0,391.0,0.9492839574813843
208,137.jpg,1280,720,1013,l_klt_8210,136.0,410.0,311.0,506.0,0.9494436383247375
209,138.jpg,1280,720,1013,l_klt_8210,24.0,0.0,147.0,91.0,0.5045589208602905
210,138.jpg,1280,720,1013,l_klt_8210,0.0,78.0,85.0,292.0,0.6928397417068481
211,138.jpg,1280,720,1013,l_klt_8210,0.0,201.0,116.0,419.0,0.8091104626655579
212,138.jpg,1280,720,1013,l_klt_8210,73.0,11.0,200.0,164.0,0.8946860432624817
213,138.jpg,1280,720,1013,l_klt_8210,97.0,91.0,226.0,253.0,0.9455035924911499
214,139.jpg,1280,720,1011,l_klt_4147,922.0,260.0,1012.0,295.0,0.5713079571723938
215,139.jpg,1280,720,1011,l_klt_4147,940.0,117.0,1051.0,162.0,0.6049379706382751
216,14.jpg,1280,720,1013,l_klt_8210,774.0,432.0,869.0,460.0,0.46494370698928833
217,14.jpg,1280,720,1011,l_klt_4147,770.0,433.0,867.0,456.0,0.568592369556427
218,14.jpg,1280,720,1011,l_klt_4147,761.0,476.0,801.0,503.0,0.5981478095054626
219,14.jpg,1280,720,1011,l_klt_4147,762.0,447.0,802.0,464.0,0.6148637533187866
220,14.jpg,1280,720,1011,l_klt_4147,761.0,462.0,798.0,480.0,0.6813056468963623
221,14.jpg,1280,720,1013,l_klt_8210,761.0,498.0,807.0,524.0,0.7070504426956177
222,14.jpg,1280,720,1013,l_klt_8210,762.0,520.0,808.0,547.0,0.8382924795150757
223,14.jpg,1280,720,1011,l_klt_4147,333.0,547.0,712.0,720.0,0.9468879103660583
224,140.jpg,1280,720,1012,l_klt_6147,569.0,259.0,727.0,386.0,0.8727468252182007
225,140.jpg,1280,720,1012,l_klt_6147,567.0,173.0,727.0,309.0,0.9617254137992859
226,140.jpg,1280,720,1013,l_klt_8210,710.0,209.0,972.0,408.0,0.9656038880348206
227,141.jpg,1280,720,1011,l_klt_4147,806.0,85.0,876.0,113.0,0.471738338470459
228,141.jpg,1280,720,1011,l_klt_4147,805.0,174.0,878.0,202.0,0.4752061069011688
229,141.jpg,1280,720,1011,l_klt_4147,624.0,260.0,726.0,290.0,0.540287971496582
230,141.jpg,1280,720,1011,l_klt_4147,642.0,71.0,737.0,104.0,0.6740310192108154
231,141.jpg,1280,720,1011,l_klt_4147,738.0,80.0,807.0,107.0,0.717464804649353
232,141.jpg,1280,720,1011,l_klt_4147,735.0,174.0,814.0,204.0,0.7427961230278015
233,141.jpg,1280,720,1011,l_klt_4147,929.0,73.0,1022.0,103.0,0.7475389242172241
234,141.jpg,1280,720,1011,l_klt_4147,652.0,176.0,743.0,208.0,0.7699387669563293
235,141.jpg,1280,720,1011,l_klt_4147,989.0,176.0,1068.0,204.0,0.7953924536705017
236,141.jpg,1280,720,1011,l_klt_4147,681.0,263.0,772.0,293.0,0.8297426104545593
237,141.jpg,1280,720,1011,l_klt_4147,549.0,65.0,650.0,99.0,0.8367438316345215
238,142.jpg,1280,720,1011,l_klt_4147,1235.0,153.0,1280.0,194.0,0.8881418108940125
239,142.jpg,1280,720,1011,l_klt_4147,1243.0,511.0,1280.0,560.0,0.8913235664367676
240,142.jpg,1280,720,1011,l_klt_4147,1151.0,156.0,1238.0,194.0,0.9110634922981262
241,142.jpg,1280,720,1011,l_klt_4147,1168.0,283.0,1279.0,323.0,0.911608874797821
242,142.jpg,1280,720,1011,l_klt_4147,1155.0,510.0,1253.0,560.0,0.9242502450942993
243,142.jpg,1280,720,1011,l_klt_4147,1144.0,403.0,1233.0,450.0,0.9302017688751221
244,143.jpg,1280,720,1013,l_klt_8210,913.0,2.0,1105.0,29.0,0.7115333080291748
245,144.jpg,1280,720,1013,l_klt_8210,781.0,352.0,858.0,398.0,0.845487654209137
246,144.jpg,1280,720,1013,l_klt_8210,680.0,331.0,787.0,373.0,0.8495063185691833
247,144.jpg,1280,720,1013,l_klt_8210,485.0,568.0,709.0,672.0,0.9034556746482849
248,144.jpg,1280,720,1011,l_klt_4147,483.0,527.0,535.0,572.0,0.9058029055595398
249,144.jpg,1280,720,1011,l_klt_4147,647.0,508.0,707.0,564.0,0.9196844696998596
250,144.jpg,1280,720,1013,l_klt_8210,784.0,307.0,912.0,369.0,0.9240003228187561
251,144.jpg,1280,720,1011,l_klt_4147,534.0,535.0,648.0,592.0,0.9262533783912659
252,144.jpg,1280,720,1011,l_klt_4147,546.0,393.0,656.0,428.0,0.9292568564414978
253,144.jpg,1280,720,1011,l_klt_4147,648.0,448.0,708.0,502.0,0.9399654865264893
254,144.jpg,1280,720,1011,l_klt_4147,482.0,496.0,535.0,544.0,0.9427295327186584
255,144.jpg,1280,720,1011,l_klt_4147,648.0,479.0,708.0,533.0,0.9432277679443359
256,144.jpg,1280,720,1013,l_klt_8210,858.0,359.0,990.0,414.0,0.9440678954124451
257,144.jpg,1280,720,1011,l_klt_4147,480.0,414.0,591.0,479.0,0.9442635178565979
258,144.jpg,1280,720,1013,l_klt_8210,681.0,290.0,808.0,346.0,0.9461373686790466
259,144.jpg,1280,720,1013,l_klt_8210,857.0,320.0,992.0,384.0,0.9462663531303406
260,144.jpg,1280,720,1011,l_klt_4147,598.0,406.0,708.0,470.0,0.9470745325088501
261,144.jpg,1280,720,1011,l_klt_4147,534.0,504.0,648.0,561.0,0.949442982673645
262,144.jpg,1280,720,1011,l_klt_4147,480.0,465.0,535.0,513.0,0.9525941610336304
263,144.jpg,1280,720,1011,l_klt_4147,534.0,472.0,648.0,529.0,0.9567347764968872
264,144.jpg,1280,720,1011,l_klt_4147,533.0,426.0,647.0,497.0,0.9620075821876526
265,146.jpg,1280,720,1011,l_klt_4147,663.0,0.0,1193.0,270.0,0.6126649379730225
266,146.jpg,1280,720,1011,l_klt_4147,260.0,0.0,872.0,526.0,0.6993476152420044
267,147.jpg,1280,720,1011,l_klt_4147,425.0,441.0,509.0,506.0,0.6086772084236145
268,147.jpg,1280,720,1011,l_klt_4147,357.0,440.0,436.0,507.0,0.6544582843780518
269,147.jpg,1280,720,1011,l_klt_4147,501.0,440.0,572.0,508.0,0.7014142274856567
270,147.jpg,1280,720,1011,l_klt_4147,491.0,184.0,580.0,242.0,0.8359280824661255
271,147.jpg,1280,720,1011,l_klt_4147,341.0,182.0,433.0,240.0,0.9021478295326233
272,147.jpg,1280,720,1011,l_klt_4147,414.0,316.0,529.0,375.0,0.9385800957679749
273,148.jpg,1280,720,1002,stillage_close,589.0,333.0,895.0,617.0,0.9334556460380554
274,148.jpg,1280,720,1002,stillage_close,328.0,387.0,605.0,650.0,0.9348095059394836
275,148.jpg,1280,720,1003,stillage_open,1008.0,369.0,1279.0,685.0,0.9590378999710083
276,148.jpg,1280,720,1003,stillage_open,72.0,362.0,374.0,613.0,0.9685631394386292
277,149.jpg,1280,720,1002,stillage_close,1066.0,1.0,1280.0,189.0,0.4717112183570862
278,149.jpg,1280,720,1003,stillage_open,966.0,2.0,1249.0,137.0,0.7664214968681335
279,149.jpg,1280,720,1002,stillage_close,874.0,1.0,976.0,89.0,0.929945707321167
280,149.jpg,1280,720,1003,stillage_open,34.0,333.0,560.0,718.0,0.9660213589668274
281,15.jpg,1280,720,1011,l_klt_4147,52.0,554.0,99.0,581.0,0.4670443534851074
282,15.jpg,1280,720,1013,l_klt_8210,697.0,467.0,965.0,515.0,0.8854122757911682
283,15.jpg,1280,720,1013,l_klt_8210,696.0,421.0,951.0,477.0,0.9344003200531006
284,150.jpg,1280,720,1002,stillage_close,71.0,382.0,467.0,685.0,0.8490197658538818
285,150.jpg,1280,720,1003,stillage_open,147.0,316.0,395.0,503.0,0.9373201727867126
